t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
4.129996061325073,4.130057334899902,-0.7643905247090608,-0.6208514534218352,-0.9304029304029307,-0.026548395813182895,-0.11526251526251485,67
4.13999605178833,4.140052318572998,-0.7732599966656828,-0.6296253910124356,-0.8776556776556781,-0.026548395813182895,-0.11526251526251485,67
4.149996042251587,4.150059938430786,-0.7821294686223047,-0.6387808041504535,-0.9245421245421248,-0.024424524148128263,-0.10604151404151366,67
4.159996032714844,4.160054922103882,-0.7909989405789266,-0.6475547417410539,-0.8893772893772898,-0.01805290915296437,-0.07837851037851011,67
4.169996023178101,4.170048952102661,-0.7998684125355486,-0.6563286793316543,-0.9509157509157511,-0.022300652483073634,-0.09682051282051249,67
4.179996013641357,4.180051565170288,-0.8087378844921704,-0.6651026169222547,-0.8981684981684985,-0.028672267478237527,-0.12448351648351605,67
4.189996004104614,4.190046072006226,-0.8176073564487923,-0.6742580300602725,-0.9450549450549453,-0.03504388247340142,-0.1521465201465196,67
4.199995994567871,4.200045824050903,-0.8264768284054145,-0.6830319676508729,-0.8454212454212451,-0.022300652483073634,-0.09682051282051249,67
4.209995985031128,4.210049629211426,-0.8353463003620363,-0.6918059052414733,-0.8864468864468869,-0.028672267478237527,-0.12448351648351605,67
4.219995975494385,4.220088720321655,-0.8442157723186582,-0.7005798428320738,-0.8630036630036626,-0.024424524148128263,-0.10604151404151366,67
4.229995965957642,4.2300660610198975,-0.8530852442752802,-0.7093537804226742,-0.8835164835164839,-0.03504388247340142,-0.1521465201465196,67
4.239995956420898,4.240077257156372,-0.8619547162319021,-0.7181277180132746,-0.8893772893772898,-0.020176780818018998,-0.08759951159951128,67
4.249995946884155,4.250066518783569,-0.8708241881885239,-0.726901655603875,-0.8571428571428568,-0.03292001080834679,-0.1429255189255184,67
4.259995937347412,4.260091066360474,-0.879693660145146,-0.7360570687418928,-0.8630036630036626,-0.026548395813182895,-0.11526251526251485,67
4.269995927810669,4.270068407058716,-0.888563132101768,-0.7448310063324932,-0.8864468864468869,-0.024424524148128263,-0.10604151404151366,67
4.279995918273926,4.280075550079346,-0.8974326040583898,-0.7536049439230954,-0.8688644688644684,-0.030796139143292156,-0.13370451770451722,67
4.289995908737183,4.290094375610352,-0.9063020760150118,-0.7623788815136958,-0.8630036630036626,-0.026548395813182895,-0.11526251526251485,67
4.2999958992004395,4.300084829330444,-0.9151715479716337,-0.7715342946517136,-0.8776556776556781,-0.03292001080834679,-0.1429255189255184,67
4.309995889663696,4.31006932258606,-0.9240410199282556,-0.780308232242314,-0.9128205128205131,-0.024424524148128263,-0.10604151404151366,67
4.319995880126953,4.3200623989105225,-0.9329104918848776,-0.7890821698329145,-0.9128205128205131,-0.030796139143292156,-0.13370451770451722,67
4.32999587059021,4.330291271209717,-0.9417799638414995,-0.7978561074235149,-0.880586080586081,-0.03716775413845605,-0.16136752136752078,67
4.339995861053467,4.340104341506958,-0.9506494357981213,-0.8073929961089501,-0.9450549450549453,-0.022300652483073634,-0.09682051282051249,67
4.349995851516724,4.350065469741821,-0.9595189077547435,-0.8157854581521331,-0.9245421245421248,-0.028672267478237527,-0.12448351648351605,67
4.3599958419799805,4.360059976577759,-0.9640792158724993,-0.8245593957427335,-0.8952380952380956,-0.024424524148128263,-0.10604151404151366,67
4.369995832443237,4.370049715042114,-0.9552097439158774,-0.8337148088807513,-0.9069597069597073,-0.030796139143292156,-0.13370451770451722,67
4.379995822906494,4.380062580108643,-0.9463402719592555,-0.8424887464713517,-0.8659340659340655,-0.022300652483073634,-0.09682051282051249,67
4.389995813369751,4.390148162841797,-0.9374708000026335,-0.8512626840619522,-0.9333333333333336,-0.030796139143292156,-0.13370451770451722,67
4.399995803833008,4.40008282661438,-0.9286013280460116,-0.8596551461051352,-0.8190476190476188,-0.013805165822855105,-0.059936507936507726,67
4.409995794296265,4.410063743591309,-0.9197318560893897,-0.8672846570534833,-0.736996336996337,-0.0031858074975819476,-0.013831501831501784,67
4.4199957847595215,4.420085191726685,-0.9108623841327678,-0.8741512169069967,-0.6578754578754582,-0.0010619358325273157,-0.004610500610500594,67
4.429995775222778,4.430062532424927,-0.9019929121761459,-0.8794918745708404,-0.5201465201465201,0.005309679162636579,0.02305250305250297,67
4.439995765686035,4.44006872177124,-0.8931234402195238,-0.8836881055924319,-0.32673992673992647,-0.013805165822855105,-0.059936507936507726,67
4.449995756149292,4.45005202293396,-0.8842539682629019,-0.8871213855191886,-0.2739926739926739,-0.0031858074975819476,-0.013831501831501784,67
4.459995746612549,4.460068702697754,-0.87538449630628,-0.8890287632562757,-0.13040293040293083,-0.011681294157800472,-0.050715506715506536,67
4.469995737075806,4.470065355300903,-0.8665150243496581,-0.8897917143511105,-0.00146520146520146,-0.011681294157800472,-0.050715506715506536,67
4.4799957275390625,4.480071544647217,-0.8576455523930362,-0.8890287632562757,0.03369963369963358,-0.009557422492745842,-0.04149450549450534,67
4.489995718002319,4.4900736808776855,-0.8487760804364143,-0.8886472877088583,0.0512820512820511,-0.009557422492745842,-0.04149450549450534,67
4.499995708465576,4.50005030632019,-0.8399066084797923,-0.8878843366140234,0.1274725274725279,0.013805165822855105,0.059936507936507726,67
4.509995698928833,4.510073661804199,-0.8310371365231703,-0.8867399099717712,0.07472527472527446,0.026548395813182895,0.11526251526251485,67
4.51999568939209,4.520062208175659,-0.8221676645665484,-0.8859769588769364,0.07179487179487154,0.03716775413845605,0.16136752136752078,67
4.529995679855347,4.530051231384277,-0.8132981926099265,-0.8859769588769364,-0.03369963369963358,0.047787112463729214,0.20747252747252676,67
4.5399956703186035,4.5400495529174805,-0.8044287206533045,-0.8859769588769364,0.01318681318681314,0.058406470789002365,0.25357753357753265,67
4.54999566078186,4.550057888031006,-0.7955592486966826,-0.8859769588769364,0.02783882783882774,0.06265421411911164,0.2720195360195351,67
4.559995651245117,4.560062646865845,-0.7866897767400607,-0.8852140077821016,0.11282051282051242,0.06477808578416626,0.2812405372405362,67
4.569995641708374,4.570050477981567,-0.7778203047834388,-0.8833066300450145,0.25347985347985347,0.047787112463729214,0.20747252747252676,67
4.579995632171631,4.580050230026245,-0.7689508328268169,-0.8802548256656753,0.3501831501831498,0.04141549746856532,0.1798095238095232,67
4.589995622634888,4.590045690536499,-0.760081360870195,-0.8760585946440838,0.45860805860805876,0.03504388247340142,0.1521465201465196,67
4.5999956130981445,4.600043773651123,-0.7512118889135729,-0.8710994125276574,0.5084249084249084,0.03504388247340142,0.1521465201465196,67
4.609995603561401,4.610048055648804,-0.742342416956951,-0.8657587548638137,0.5875457875457872,0.03716775413845605,0.16136752136752078,67
4.619995594024658,4.620063066482544,-0.7334729450003291,-0.8596551461051352,0.6139194139194135,0.04566324079867458,0.19825152625152553,67
4.629995584487915,4.630048751831055,-0.7246034730437072,-0.8531700617990392,0.6813186813186816,0.04353936913361994,0.18903052503052434,67
4.639995574951172,4.64007568359375,-0.7157340010870853,-0.8463035019455258,0.6578754578754582,0.04141549746856532,0.1798095238095232,67
4.649995565414429,4.6500935554504395,-0.7068645291304634,-0.8394369420920125,0.701831501831502,0.013805165822855105,0.059936507936507726,67
4.6599955558776855,4.66006875038147,-0.6979950571738414,-0.8318074311436643,0.7457875457875458,0.028672267478237527,0.12448351648351605,67
4.669995546340942,4.67007040977478,-0.6891255852172196,-0.8241779201953161,0.7663003663003662,0.03292001080834679,0.1429255189255184,67
4.679995536804199,4.680071592330933,-0.6802561132605975,-0.8165484092469679,0.8073260073260071,0.04353936913361994,0.18903052503052434,67
4.689995527267456,4.690081596374512,-0.6713866413039755,-0.8085374227512023,0.7809523809523808,0.024424524148128263,0.10604151404151366,67
4.699995517730713,4.700067520141602,-0.6625171693473537,-0.8005264362554367,0.8424908424908422,0.020176780818018998,0.08759951159951128,67
4.70999550819397,4.710051774978638,-0.6536476973907317,-0.7921339742122537,0.8571428571428568,0.024424524148128263,0.10604151404151366,67
4.719995498657227,4.720048189163208,-0.6447782254341098,-0.7841229877164881,0.8336996336996334,0.022300652483073634,0.09682051282051249,67
4.729995489120483,4.730070352554321,-0.6359087534774879,-0.7753490501258877,0.8659340659340655,0.024424524148128263,0.10604151404151366,67
4.73999547958374,4.740064382553101,-0.627039281520866,-0.7669565880827047,0.8424908424908422,0.024424524148128263,0.10604151404151366,67
4.749995470046997,4.750051736831665,-0.618169809564244,-0.7585641260395217,0.8923076923076927,0.028672267478237527,0.12448351648351605,67
4.759995460510254,4.760059118270874,-0.609300337607622,-0.7497901884489195,0.8366300366300363,0.024424524148128263,0.10604151404151366,67
4.769995450973511,4.770059585571289,-0.6004308656510002,-0.7410162508583191,0.8600732600732597,0.03716775413845605,0.16136752136752078,67
4.779995441436768,4.78005576133728,-0.5915613936943782,-0.7326237888151361,0.8659340659340655,0.028672267478237527,0.12448351648351605,67
4.789995431900024,4.790050745010376,-0.5826919217377562,-0.7238498512245357,0.8688644688644684,0.030796139143292156,0.13370451770451722,67
4.799995422363281,4.8000476360321045,-0.5738224497811344,-0.7150759136339353,0.8688644688644684,0.024424524148128263,0.10604151404151366,67
4.809995412826538,4.810046911239624,-0.5649529778245124,-0.7066834515907523,0.8600732600732597,0.024424524148128263,0.10604151404151366,67
4.819995403289795,4.820066213607788,-0.5560835058678905,-0.6979095140001519,0.8747252747252743,0.04141549746856532,0.1798095238095232,67
4.829995393753052,4.830049753189087,-0.5472140339112685,-0.6891355764095515,0.915750915750916,0.024424524148128263,0.10604151404151366,67
4.839995384216309,4.840071678161621,-0.5383445619546466,-0.6803616388189511,0.8893772893772898,0.028672267478237527,0.12448351648351605,67
4.849995374679565,4.850054502487183,-0.5294750899980247,-0.6715877012283507,0.8688644688644684,0.024424524148128263,0.10604151404151366,67
4.859995365142822,4.860089302062988,-0.5206056180414027,-0.6628137636377502,0.8864468864468869,0.030796139143292156,0.13370451770451722,67
4.869995355606079,4.870075464248657,-0.5117361460847809,-0.6540398260471498,0.8717948717948714,0.022300652483073634,0.09682051282051249,67
4.879995346069336,4.880074501037598,-0.5028666741281589,-0.644884412909132,0.9216117216117219,0.01805290915296437,0.07837851037851011,67
4.889995336532593,4.890071153640747,-0.493997202171537,-0.6361104753185316,0.8454212454212451,0.03292001080834679,0.1429255189255184,67
4.89999532699585,4.9001145362854,-0.48512773021491506,-0.6273365377279312,0.8981684981684985,0.026548395813182895,0.11526251526251485,67
4.9099953174591064,4.910077810287476,-0.4762582582582931,-0.6181811245899134,0.880586080586081,0.022300652483073634,0.09682051282051249,67
4.919995307922363,4.920079946517944,-0.46738878630167113,-0.609407186999313,0.918681318681319,0.03292001080834679,0.1429255189255184,67
4.92999529838562,4.9300537109375,-0.45851931434504933,-0.6006332494087125,0.9128205128205131,0.028672267478237527,0.12448351648351605,67
4.939995288848877,4.940057277679443,-0.4496498423884273,-0.5918593118181121,0.8630036630036626,0.026548395813182895,0.11526251526251485,67
4.949995279312134,4.950057744979858,-0.4407803704318054,-0.5827038986800943,0.9069597069597073,0.022300652483073634,0.09682051282051249,67
4.959995269775391,4.9600512981414795,-0.4319108984751835,-0.5739299610894939,0.8688644688644684,0.024424524148128263,0.10604151404151366,67
4.9699952602386475,4.970048427581787,-0.42304142651856147,-0.5651560234988935,0.9098901098901102,0.022300652483073634,0.09682051282051249,67
4.979995250701904,4.980056524276733,-0.41417195456193956,-0.5560006103608757,0.8952380952380956,0.022300652483073634,0.09682051282051249,67
4.989995241165161,4.990049362182617,-0.40530248260531765,-0.5472266727702753,0.9274725274725277,0.01805290915296437,0.07837851037851011,67
4.999995231628418,5.00004506111145,-0.39643301064869574,-0.5384527351796748,0.9010989010989015,0.026548395813182895,0.11526251526251485,67
5.009995222091675,5.010047674179077,-0.3875635386920737,-0.529297322041657,0.8893772893772898,0.022300652483073634,0.09682051282051249,67
5.019995212554932,5.0200653076171875,-0.3786940667354519,-0.5205233844510566,0.8893772893772898,0.022300652483073634,0.09682051282051249,67
5.0299952030181885,5.030077695846558,-0.3698245947788299,-0.5117494468604562,0.8542124542124538,0.024424524148128263,0.10604151404151366,67
5.039995193481445,5.0400614738464355,-0.360955122822208,-0.5029755092698558,0.9040293040293044,0.024424524148128263,0.10604151404151366,67
5.049995183944702,5.050049304962158,-0.3520856508655861,-0.4942015716792554,0.9274725274725277,0.022300652483073634,0.09682051282051249,67
5.059995174407959,5.060054779052734,-0.34321617890896416,-0.48542763408865497,0.8659340659340655,0.030796139143292156,0.13370451770451722,67
5.069995164871216,5.070069313049316,-0.33434670695234214,-0.47665369649805456,0.9069597069597073,0.026548395813182895,0.11526251526251485,67
5.079995155334473,5.080077171325684,-0.32547723499572023,-0.46749828336003674,0.8571428571428568,0.026548395813182895,0.11526251526251485,67
5.0899951457977295,5.090052604675293,-0.3166077630390983,-0.4587243457694363,0.9128205128205131,0.020176780818018998,0.08759951159951128,67
5.099995136260986,5.1000611782073975,-0.3077382910824764,-0.4495689326314185,0.8893772893772898,0.026548395813182895,0.11526251526251485,67
5.109995126724243,5.110070466995239,-0.2988688191258545,-0.4407949950408181,0.9040293040293044,0.013805165822855105,0.059936507936507726,67
5.1199951171875,5.120059013366699,-0.2899993471692325,-0.4320210574502177,0.8981684981684985,0.026548395813182895,0.11526251526251485,67
5.129995107650757,5.13006591796875,-0.2811298752126107,-0.42286564431219986,0.9128205128205131,0.030796139143292156,0.13370451770451722,67
5.139995098114014,5.14006495475769,-0.27226040325598866,-0.41409170672159945,0.8835164835164839,0.024424524148128263,0.10604151404151366,67
5.1499950885772705,5.150061368942261,-0.26339093129936675,-0.40531776913099904,0.8571428571428568,0.026548395813182895,0.11526251526251485,67
5.159995079040527,5.1600563526153564,-0.25452145934274484,-0.3961623559929812,0.8688644688644684,0.022300652483073634,0.09682051282051249,67
5.169995069503784,5.170047760009766,-0.24565198738612293,-0.3873884184023808,0.953846153846154,0.030796139143292156,0.13370451770451722,67
5.179995059967041,5.1800453662872314,-0.2367825154295009,-0.3786144808117804,0.8717948717948714,0.01805290915296437,0.07837851037851011,67
5.189995050430298,5.190049171447754,-0.227913043472879,-0.3694590676737626,0.9333333333333336,0.030796139143292156,0.13370451770451722,67
5.199995040893555,5.200046539306641,-0.21904357151625709,-0.3610666056305796,0.8542124542124538,0.015929037487909737,0.06915750915750891,67
5.2099950313568115,5.210050821304321,-0.21017409955963506,-0.35191119249256175,0.9245421245421248,0.024424524148128263,0.10604151404151366,67
5.219995021820068,5.220056772232056,-0.20130462760301326,-0.34313725490196134,0.9128205128205131,0.024424524148128263,0.10604151404151366,67
5.229995012283325,5.230104684829712,-0.19243515564639124,-0.33436331731136093,0.9098901098901102,0.022300652483073634,0.09682051282051249,67
5.239995002746582,5.240064382553101,-0.18356568368976944,-0.3255893797207605,0.8512820512820509,0.022300652483073634,0.09682051282051249,67
5.249994993209839,5.2501161098480225,-0.17469621173314742,-0.3164339665827427,0.9069597069597073,0.01805290915296437,0.07837851037851011,67
5.259994983673096,5.260116815567017,-0.1658267397765255,-0.3076600289921423,0.8717948717948714,0.030796139143292156,0.13370451770451722,67
5.2699949741363525,5.270089864730835,-0.1569572678199036,-0.2988860914015419,0.9010989010989015,0.03292001080834679,0.1429255189255184,67
5.279994964599609,5.28006649017334,-0.1480877958632817,-0.29011215381094146,0.8630036630036626,0.030796139143292156,0.13370451770451722,67
5.289994955062866,5.29006814956665,-0.13921832390665967,-0.28133821622034105,0.9040293040293044,0.026548395813182895,0.11526251526251485,67
5.299994945526123,5.3000688552856445,-0.13034885195003776,-0.27218280308232323,0.9391941391941394,0.026548395813182895,0.11526251526251485,67
5.30999493598938,5.310075521469116,-0.12147937999341585,-0.2634088654917228,0.8864468864468869,0.03716775413845605,0.16136752136752078,67
5.319994926452637,5.320061206817627,-0.11260990803679383,-0.2546349279011224,0.9098901098901102,0.020176780818018998,0.08759951159951128,67
5.3299949169158936,5.330051422119141,-0.10374043608017203,-0.24586099031052022,0.8512820512820509,0.026548395813182895,0.11526251526251485,67
5.33999490737915,5.340045928955078,-0.09487096412355,-0.2370870527199198,0.8659340659340655,0.03292001080834679,0.1429255189255184,67
5.349994897842407,5.350057363510132,-0.0860014921669281,-0.227931639581902,0.953846153846154,0.024424524148128263,0.10604151404151366,67
5.359994888305664,5.3600523471832275,-0.07713202021030618,-0.21915770199130158,0.8923076923076927,0.030796139143292156,0.13370451770451722,67
5.369994878768921,5.370048761367798,-0.06826254825368427,-0.21038376440070117,0.9245421245421248,0.022300652483073634,0.09682051282051249,67
5.379994869232178,5.380048751831055,-0.05939307629706225,-0.20160982681010076,0.8571428571428568,0.026548395813182895,0.11526251526251485,67
5.389994859695435,5.390135765075684,-0.05052360434044045,-0.19283588921950034,0.9040293040293044,0.020176780818018998,0.08759951159951128,67
5.399994850158691,5.400096654891968,-0.04165413238381843,-0.18368047608148252,0.9069597069597073,0.024424524148128263,0.10604151404151366,67
5.409994840621948,5.410064458847046,-0.03278466042719652,-0.1749065384908821,0.8776556776556781,0.024424524148128263,0.10604151404151366,67
5.419994831085205,5.420100927352905,-0.02391518847057461,-0.1661326009002817,0.8717948717948714,0.024424524148128263,0.10604151404151366,67
5.429994821548462,5.4300642013549805,-0.01504571651395259,-0.1573586633096813,0.880586080586081,0.028672267478237527,0.12448351648351605,67
5.439994812011719,5.440062761306763,-0.00617624455733079,-0.14820325017166347,0.880586080586081,0.024424524148128263,0.10604151404151366,67
5.449994802474976,5.450043439865112,-0.0026932273992912314,-0.13904783703364565,0.9304029304029307,0.028672267478237527,0.12448351648351605,67
5.459994792938232,5.460082769393921,-0.011562699355913031,-0.13027389944304524,0.8835164835164839,0.024424524148128263,0.10604151404151366,67
5.469994783401489,5.470067501068115,-0.020432171312535163,-0.12111848630502742,0.8688644688644684,0.03716775413845605,0.16136752136752078,67
5.479994773864746,5.480109453201294,-0.029301643269156963,-0.112344548714427,0.9098901098901102,0.024424524148128263,0.10604151404151366,67
5.489994764328003,5.490075349807739,-0.03817111522577887,-0.103952086671244,0.8336996336996334,0.013805165822855105,0.059936507936507726,67
5.49999475479126,5.500065088272095,-0.047040587182400895,-0.09632257572289582,0.7164835164835166,0.0031858074975819476,0.013831501831501784,67
5.509994745254517,5.510072469711304,-0.055910059139022805,-0.08983749141679986,0.5875457875457872,0.011681294157800472,0.050715506715506536,67
5.519994735717773,5.520054817199707,-0.06477953109564472,-0.08449683375295614,0.558241758241758,0.0031858074975819476,0.013831501831501784,67
5.52999472618103,5.53005838394165,-0.07364900305226674,-0.08030060273136463,0.35604395604395567,-0.0010619358325273157,-0.004610500610500594,67
5.539994716644287,5.540060520172119,-0.08251847500888865,-0.07724879835202536,0.2271062271062272,-0.0010619358325273157,-0.004610500610500594,67
5.549994707107544,5.5500476360321045,-0.09138794696551045,-0.07534142061493831,0.17435897435897463,-0.0010619358325273157,-0.004610500610500594,67
5.559994697570801,5.560049295425415,-0.10025741892213258,-0.07419699397268609,0.06007326007325986,0.0010619358325273157,0.004610500610500594,67
5.569994688034058,5.570045471191406,-0.10912689087875438,-0.0745784695201035,-0.07765567765567738,0.0031858074975819476,0.013831501831501784,67
5.5799946784973145,5.580044746398926,-0.11799636283537629,-0.0749599450675209,-0.06886446886446862,-0.022300652483073634,-0.09682051282051249,67
5.589994668960571,5.590044260025024,-0.1268658347919983,-0.0749599450675209,0.01611721611721606,-0.026548395813182895,-0.11526251526251485,67
5.599994659423828,5.600046873092651,-0.13573530674862022,-0.0749599450675209,-0.00146520146520146,-0.022300652483073634,-0.09682051282051249,67
5.609994649887085,5.610044240951538,-0.14460477870524202,-0.0749599450675209,0.00439560439560438,-0.04141549746856532,-0.1798095238095232,67
5.619994640350342,5.6200597286224365,-0.15347425066186415,-0.0749599450675209,-0.01318681318681314,-0.05415872745889311,-0.2351355311355303,67
5.629994630813599,5.630049467086792,-0.16234372261848595,-0.07534142061493831,-0.02783882783882774,-0.047787112463729214,-0.20747252747252676,67
5.6399946212768555,5.640044689178467,-0.17121319457510786,-0.07610437170977313,-0.1567765567765571,-0.058406470789002365,-0.25357753357753265,67
5.649994611740112,5.650071620941162,-0.18008266653172977,-0.07763027389944277,-0.22124542124542135,-0.05628259912394774,-0.2443565323565315,67
5.659994602203369,5.66009783744812,-0.1889521384883518,-0.08068207827878204,-0.3326007326007323,-0.047787112463729214,-0.20747252747252676,67
5.669994592666626,5.670068025588989,-0.1978216104449737,-0.08449683375295614,-0.4087912087912091,-0.03504388247340142,-0.1521465201465196,67
5.679994583129883,5.680057764053345,-0.2066910824015955,-0.08907454032196505,-0.4908424908424909,-0.039291625803510685,-0.170588522588522,67
5.68999457359314,5.690154552459717,-0.21556055435821764,-0.09441519798580877,-0.5201465201465201,-0.05415872745889311,-0.2351355311355303,67
5.6999945640563965,5.700070142745972,-0.22443002631483944,-0.10013733119706991,-0.6051282051282048,-0.039291625803510685,-0.170588522588522,67
5.709994554519653,5.710078239440918,-0.23329949827146135,-0.10624093995574846,-0.6930402930402932,-0.030796139143292156,-0.13370451770451722,67
5.71999454498291,5.720061302185059,-0.24216897022808337,-0.11272602426184442,-0.6871794871794874,-0.03504388247340142,-0.1521465201465196,67
5.729994535446167,5.730050325393677,-0.2510384421847053,-0.11959258411535778,-0.6871794871794874,-0.039291625803510685,-0.170588522588522,67
5.739994525909424,5.740090370178223,-0.2599079141413272,-0.12684061951628856,-0.73992673992674,-0.024424524148128263,-0.10604151404151366,67
5.749994516372681,5.750062942504883,-0.2687773860979492,-0.13447013046463674,-0.7633699633699633,-0.03504388247340142,-0.1521465201465196,67
5.7599945068359375,5.760063171386719,-0.2776468580545711,-0.14209964141298492,-0.813186813186813,-0.028672267478237527,-0.12448351648351605,67
5.769994497299194,5.770059823989868,-0.2865163300111929,-0.1497291523613331,-0.7516483516483516,-0.030796139143292156,-0.13370451770451722,67
5.779994487762451,5.780057430267334,-0.29538580196781505,-0.1577401388570987,-0.8336996336996334,-0.024424524148128263,-0.10604151404151366,67
5.789994478225708,5.790050506591797,-0.30425527392443685,-0.1657511253528643,-0.8190476190476188,-0.022300652483073634,-0.09682051282051249,67
5.799994468688965,5.800058364868164,-0.31312474588105876,-0.1741435873960473,-0.8336996336996334,-0.026548395813182895,-0.11526251526251485,67
5.809994459152222,5.810059070587158,-0.3219942178376808,-0.1821545738918129,-0.7926739926739925,-0.030796139143292156,-0.13370451770451722,67
5.8199944496154785,5.82007098197937,-0.3308636897943027,-0.1905470359349959,-0.8600732600732597,-0.022300652483073634,-0.09682051282051249,67
5.829994440078735,5.830167770385742,-0.3397331617509245,-0.1989394979781789,-0.8424908424908422,-0.015929037487909737,-0.06915750915750891,67
5.839994430541992,5.840092420578003,-0.3486026337075466,-0.2077134355687793,-0.8395604395604392,-0.015929037487909737,-0.06915750915750891,67
5.849994421005249,5.8500590324401855,-0.3574721056641684,-0.21648737315937971,-0.8923076923076927,-0.024424524148128263,-0.10604151404151366,67
5.859994411468506,5.86010217666626,-0.36634157762079034,-0.22487983520256272,-0.8776556776556781,-0.024424524148128263,-0.10604151404151366,67
5.869994401931763,5.870057821273804,-0.37521104957741247,-0.23365377279316313,-0.9362637362637365,-0.03504388247340142,-0.1521465201465196,67
5.8799943923950195,5.880109786987305,-0.38408052153403427,-0.24242771038376354,-0.8717948717948714,-0.01805290915296437,-0.07837851037851011,67
5.889994382858276,5.890065431594849,-0.3929499934906562,-0.2512016479743657,-0.8864468864468869,-0.024424524148128263,-0.10604151404151366,67
5.899994373321533,5.900052785873413,-0.4018194654472782,-0.25959411001754873,-0.8952380952380956,-0.026548395813182895,-0.11526251526251485,67
5.90999436378479,5.910085439682007,-0.4106889374039001,-0.26836804760814914,-0.8366300366300363,-0.03504388247340142,-0.1521465201465196,67
5.919994354248047,5.920060873031616,-0.4195584093605219,-0.27714198519874955,-0.9333333333333336,-0.03292001080834679,-0.1429255189255184,67
5.929994344711304,5.9300642013549805,-0.42842788131714404,-0.28553444724193255,-0.9010989010989015,-0.028672267478237527,-0.12448351648351605,67
5.9399943351745605,5.94005560874939,-0.43729735327376584,-0.29430838483253297,-0.8747252747252743,-0.03292001080834679,-0.1429255189255184,67
5.949994325637817,5.950047016143799,-0.44616682523038775,-0.3030823224231334,-0.9040293040293044,-0.024424524148128263,-0.10604151404151366,67
5.959994316101074,5.960064888000488,-0.4550362971870098,-0.3118562600137338,-0.8454212454212451,-0.028672267478237527,-0.12448351648351605,67
5.969994306564331,5.970058917999268,-0.4639057691436317,-0.3206301976043342,-0.8923076923076927,-0.028672267478237527,-0.12448351648351605,67
5.979994297027588,5.980055093765259,-0.47277524110025354,-0.3294041351949346,-0.8981684981684985,-0.013805165822855105,-0.059936507936507726,67
5.989994287490845,5.990053415298462,-0.4816447130568754,-0.338178072785535,-0.8630036630036626,-0.03716775413845605,-0.16136752136752078,67
5.999994277954102,6.0000457763671875,-0.4905141850134975,-0.34733348592355284,-0.9362637362637365,-0.026548395813182895,-0.11526251526251485,67
6.009994268417358,6.01004433631897,-0.4993836569701193,-0.35610742351415325,-0.9333333333333336,-0.03292001080834679,-0.1429255189255184,67
6.019994258880615,6.020089387893677,-0.5082531289267411,-0.36488136110475367,-0.9362637362637365,-0.022300652483073634,-0.09682051282051249,67
6.029994249343872,6.030063152313232,-0.5171226008833633,-0.3736552986953541,-0.880586080586081,-0.028672267478237527,-0.12448351648351605,67
6.039994239807129,6.0400755405426025,-0.5259920728399852,-0.3824292362859545,-0.9098901098901102,-0.03504388247340142,-0.1521465201465196,67
6.049994230270386,6.050063133239746,-0.534861544796607,-0.3912031738765549,-0.8688644688644684,-0.022300652483073634,-0.09682051282051249,67
6.059994220733643,6.060100555419922,-0.5437310167532291,-0.4003585870145727,-0.9362637362637365,-0.015929037487909737,-0.06915750915750891,67
6.069994211196899,6.0700554847717285,-0.552600488709851,-0.40913252460517313,-0.9479853479853482,-0.026548395813182895,-0.11526251526251485,67
6.079994201660156,6.08006739616394,-0.5614699606664728,-0.41790646219577354,-0.8952380952380956,-0.030796139143292156,-0.13370451770451722,67
6.089994192123413,6.09011435508728,-0.5703394326230948,-0.42706187533379136,-0.8366300366300363,-0.022300652483073634,-0.09682051282051249,67
6.09999418258667,6.100069761276245,-0.5792089045797167,-0.4358358129243918,-0.8659340659340655,-0.03292001080834679,-0.1429255189255184,67
6.109994173049927,6.110069274902344,-0.5880783765363387,-0.4446097505149922,-0.8395604395604392,-0.03504388247340142,-0.1521465201465196,67
6.119994163513184,6.120056629180908,-0.5969478484929607,-0.4533836881055926,-0.880586080586081,-0.009557422492745842,-0.04149450549450534,67
6.12999415397644,6.130070447921753,-0.6058173204495825,-0.462157625696193,-0.8454212454212451,-0.01805290915296437,-0.07837851037851011,67
6.139994144439697,6.1400673389434814,-0.6146867924062045,-0.47131303883421083,-0.9069597069597073,-0.028672267478237527,-0.12448351648351605,67
6.149994134902954,6.150064945220947,-0.6235562643628265,-0.48008697642481124,-0.8630036630036626,-0.028672267478237527,-0.12448351648351605,67
6.159994125366211,6.160060882568359,-0.6324257363194483,-0.48886091401541165,-0.8864468864468869,-0.020176780818018998,-0.08759951159951128,67
6.169994115829468,6.17005729675293,-0.6412952082760702,-0.49763485160601206,-0.9069597069597073,-0.026548395813182895,-0.11526251526251485,67
6.179994106292725,6.1801533699035645,-0.6501646802326924,-0.5064087891966125,-0.8864468864468869,-0.03716775413845605,-0.16136752136752078,67
6.1899940967559814,6.190519094467163,-0.6590341521893142,-0.5151827267872129,-0.8747252747252743,-0.026548395813182895,-0.11526251526251485,67
6.199994087219238,6.20023512840271,-0.667903624145936,-0.5243381399252307,-0.8776556776556781,-0.028672267478237527,-0.12448351648351605,67
6.209994077682495,6.210218667984009,-0.6767730961025581,-0.5331120775158311,-0.880586080586081,-0.024424524148128263,-0.10604151404151366,67
