t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
4.119996070861816,4.120059251785278,-0.7297747623851929,-0.6403067063401231,-0.8776556776556781,-0.03292001080834679,-0.1429255189255184,67
4.129996061325073,4.130051374435425,-0.7379295803377405,-0.6483176928358887,-0.8190476190476188,-0.026548395813182895,-0.11526251526251485,67
4.13999605178833,4.140049457550049,-0.7460843982902879,-0.6567101548790717,-0.8043956043956042,-0.030796139143292156,-0.13370451770451722,67
4.149996042251587,4.150047302246094,-0.7542392162428355,-0.6647211413748373,-0.8571428571428568,-0.03716775413845605,-0.16136752136752078,67
4.159996032714844,4.160065650939941,-0.762394034195383,-0.6727321278706029,-0.7985347985347984,-0.022300652483073634,-0.09682051282051249,67
4.169996023178101,4.1700639724731445,-0.7705488521479307,-0.6811245899137859,-0.8190476190476188,-0.026548395813182895,-0.11526251526251485,67
4.179996013641357,4.180059909820557,-0.7787036701004783,-0.6887541008621341,-0.7868131868131867,-0.026548395813182895,-0.11526251526251485,67
4.189996004104614,4.190063714981079,-0.7868584880530258,-0.6967650873578997,-0.7692307692307692,-0.028672267478237527,-0.12448351648351605,67
4.199995994567871,4.20005202293396,-0.7950133060055733,-0.7051575494010827,-0.8219780219780217,-0.030796139143292156,-0.13370451770451722,67
4.209995985031128,4.2100465297698975,-0.8031681239581208,-0.7131685358968483,-0.7926739926739925,-0.028672267478237527,-0.12448351648351605,67
4.219995975494385,4.220061779022217,-0.8113229419106683,-0.7211795223926138,-0.8424908424908422,-0.03292001080834679,-0.1429255189255184,67
4.229995965957642,4.230152368545532,-0.8194777598632159,-0.7291905088883794,-0.7897435897435896,-0.026548395813182895,-0.11526251526251485,67
4.239995956420898,4.240161657333374,-0.8276325778157634,-0.737201495384145,-0.8014652014652013,-0.024424524148128263,-0.10604151404151366,67
4.249995946884155,4.250089645385742,-0.835787395768311,-0.745593957427328,-0.8073260073260071,-0.03716775413845605,-0.16136752136752078,67
4.259995937347412,4.260067462921143,-0.8439422137208584,-0.7536049439230954,-0.775091575091575,-0.022300652483073634,-0.09682051282051249,67
4.269995927810669,4.270055770874023,-0.852097031673406,-0.7619974059662784,-0.7780219780219779,-0.022300652483073634,-0.09682051282051249,67
4.279995918273926,4.280052661895752,-0.8602518496259535,-0.770008392462044,-0.7956043956043954,-0.030796139143292156,-0.13370451770451722,67
4.289995908737183,4.29005765914917,-0.868406667578501,-0.778400854505227,-0.8366300366300363,-0.01805290915296437,-0.07837851037851011,67
4.2999958992004395,4.300053358078003,-0.8765614855310485,-0.7864118410009926,-0.7838827838827838,-0.020176780818018998,-0.08759951159951128,67
4.309995889663696,4.310072422027588,-0.8686238525593304,-0.7948043030441756,-0.7897435897435896,-0.030796139143292156,-0.13370451770451722,67
4.319995880126953,4.320056676864624,-0.8604690346067829,-0.8028152895399412,-0.8307692307692305,-0.020176780818018998,-0.08759951159951128,67
4.32999587059021,4.330060005187988,-0.8523142166542353,-0.8112077515831242,-0.7428571428571429,-0.009557422492745842,-0.04149450549450534,67
4.339995861053467,4.34012508392334,-0.8441593987016878,-0.8192187380788898,-0.7985347985347984,-0.015929037487909737,-0.06915750915750891,67
4.349995851516724,4.350067138671875,-0.8360045807491403,-0.8260852979324032,-0.663736263736264,-0.011681294157800472,-0.050715506715506536,67
4.3599958419799805,4.360058546066284,-0.8278497627965927,-0.8321889066910817,-0.5142857142857142,0.0010619358325273157,0.004610500610500594,67
4.369995832443237,4.370061874389648,-0.8196949448440453,-0.8367666132600906,-0.39706959706959744,0.013805165822855105,0.059936507936507726,67
4.379995822906494,4.380059242248535,-0.8115401268914977,-0.8394369420920125,-0.24761904761904763,0.01805290915296437,0.07837851037851011,67
4.389995813369751,4.390063285827637,-0.8033853089389502,-0.8413443198290995,-0.1245421245421241,0.00743355082769121,0.03227350427350416,67
4.399995803833008,4.400051116943359,-0.7952304909864026,-0.8417257953765169,-0.0219780219780219,0.026548395813182895,0.11526251526251485,67
4.409995794296265,4.4101550579071045,-0.7870756730338551,-0.8413443198290995,0.05421245421245402,0.030796139143292156,0.13370451770451722,67
4.4199957847595215,4.420083522796631,-0.7789208550813076,-0.8401998931868473,0.1391941391941396,0.04141549746856532,0.1798095238095232,67
4.429995775222778,4.430058002471924,-0.77076603712876,-0.8394369420920125,0.11575091575091534,0.04566324079867458,0.19825152625152553,67
4.439995765686035,4.440056800842285,-0.7626112191762126,-0.8386739909971777,0.09816849816849782,0.047787112463729214,0.20747252747252676,67
4.449995756149292,4.450053453445435,-0.754456401223665,-0.8363851377126732,0.2769230769230768,0.04141549746856532,0.1798095238095232,67
4.459995746612549,4.4600441455841064,-0.7463015832711175,-0.8329518577859165,0.35604395604395567,0.04991098412878384,0.21669352869352793,67
4.469995737075806,4.470041751861572,-0.7381467653185699,-0.828755626764325,0.4908424908424909,0.04353936913361994,0.18903052503052434,67
4.4799957275390625,4.480041980743408,-0.7299919473660224,-0.8237964446478987,0.5347985347985347,0.05203485579383847,0.22591452991452912,67
4.489995718002319,4.490046501159668,-0.7218371294134749,-0.8180743114366376,0.6373626373626378,0.04566324079867458,0.19825152625152553,67
4.499995708465576,4.500046253204346,-0.7136823114609273,-0.8115892271305416,0.6871794871794874,0.03504388247340142,0.1521465201465196,67
4.509995698928833,4.5100417137146,-0.7055274935083797,-0.8043411917296108,0.7663003663003662,0.028672267478237527,0.12448351648351605,67
4.51999568939209,4.520040988922119,-0.6973726755558323,-0.7963302052338452,0.73992673992674,0.03504388247340142,0.1521465201465196,67
4.529995679855347,4.530043363571167,-0.6892178576032847,-0.7883192187380796,0.8512820512820509,0.04141549746856532,0.1798095238095232,67
4.5399956703186035,4.540046215057373,-0.6810630396507372,-0.7795452811474792,0.9304029304029307,0.024424524148128263,0.10604151404151366,67
4.54999566078186,4.550045728683472,-0.6729082216981896,-0.7707713435568788,0.8161172161172159,0.030796139143292156,0.13370451770451722,67
4.559995651245117,4.560069799423218,-0.6647534037456422,-0.761615930418861,0.9421245421245423,0.026548395813182895,0.11526251526251485,67
4.569995641708374,4.570058822631836,-0.6565985857930946,-0.7528419928282606,0.9304029304029307,0.020176780818018998,0.08759951159951128,67
4.579995632171631,4.580048322677612,-0.648443767840547,-0.743686579690241,0.9362637362637365,0.020176780818018998,0.08759951159951128,67
4.589995622634888,4.590067625045776,-0.6402889498879996,-0.7345311665522232,0.9626373626373628,0.022300652483073634,0.09682051282051249,67
4.5999956130981445,4.600051641464233,-0.632134131935452,-0.7249942778667879,0.9450549450549453,0.026548395813182895,0.11526251526251485,67
4.609995603561401,4.610048770904541,-0.6239793139829045,-0.7162203402761875,0.8835164835164839,0.026548395813182895,0.11526251526251485,67
4.619995594024658,4.620063543319702,-0.6158244960303569,-0.7070649271381697,0.8864468864468869,0.011681294157800472,0.050715506715506536,67
4.629995584487915,4.630054950714111,-0.6076696780778095,-0.6979095140001519,0.8747252747252743,0.022300652483073634,0.09682051282051249,67
4.639995574951172,4.640048027038574,-0.5995148601252619,-0.6891355764095515,0.8776556776556781,0.04353936913361994,0.18903052503052434,67
4.649995565414429,4.650087833404541,-0.5913600421727143,-0.6803616388189511,0.8893772893772898,0.020176780818018998,0.08759951159951128,67
4.6599955558776855,4.660054445266724,-0.5832052242201669,-0.6719691767757681,0.848351648351648,0.026548395813182895,0.11526251526251485,67
4.669995546340942,4.670053482055664,-0.5750504062676194,-0.6631952391851677,0.8688644688644684,0.024424524148128263,0.10604151404151366,67
4.679995536804199,4.6800689697265625,-0.5668955883150717,-0.6551842526894021,0.8717948717948714,0.022300652483073634,0.09682051282051249,67
4.689995527267456,4.690063238143921,-0.5587407703625242,-0.6467917906462191,0.8307692307692305,0.024424524148128263,0.10604151404151366,67
4.699995517730713,4.700056791305542,-0.5505859524099768,-0.638399328603036,0.7663003663003662,0.04566324079867458,0.19825152625152553,67
4.70999550819397,4.7100584506988525,-0.5424311344574292,-0.6303883421072705,0.8043956043956042,0.015929037487909737,0.06915750915750891,67
4.719995498657227,4.720049858093262,-0.5342763165048816,-0.6219958800640875,0.81025641025641,0.026548395813182895,0.11526251526251485,67
4.729995489120483,4.730046272277832,-0.5261214985523341,-0.6139848935683219,0.8190476190476188,0.020176780818018998,0.08759951159951128,67
4.73999547958374,4.740045070648193,-0.5179666805997866,-0.6059739070725563,0.7868131868131867,0.013805165822855105,0.059936507936507726,67
4.749995470046997,4.750044584274292,-0.509811862647239,-0.5979629205767907,0.8249084249084246,0.024424524148128263,0.10604151404151366,67
4.759995460510254,4.760043621063232,-0.5016570446946915,-0.5895704585336077,0.8512820512820509,0.030796139143292156,0.13370451770451722,67
4.769995450973511,4.770043611526489,-0.493502226742144,-0.5815594720378421,0.7956043956043954,0.01805290915296437,0.07837851037851011,67
4.779995441436768,4.7800452709198,-0.4853474087895964,-0.5735484855420765,0.8424908424908422,0.028672267478237527,0.12448351648351605,67
4.789995431900024,4.790066242218018,-0.4771925908370489,-0.5655374990463109,0.8571428571428568,0.03504388247340142,0.1521465201465196,67
4.799995422363281,4.800051689147949,-0.4690377728845014,-0.5575265125505453,0.8161172161172159,0.026548395813182895,0.11526251526251485,67
4.809995412826538,4.810045957565308,-0.46088295493195386,-0.5491340505073623,0.8043956043956042,0.024424524148128263,0.10604151404151366,67
4.819995403289795,4.820068359375,-0.45272813697940634,-0.5411230640115967,0.7868131868131867,0.028672267478237527,0.12448351648351605,67
4.829995393753052,4.830051422119141,-0.4445733190268588,-0.5331120775158311,0.81025641025641,0.013805165822855105,0.059936507936507726,67
4.839995384216309,4.840054988861084,-0.4364185010743113,-0.5251010910200655,0.7985347985347984,0.01805290915296437,0.07837851037851011,67
4.849995374679565,4.850064992904663,-0.42826368312176377,-0.5167086289768825,0.8043956043956042,0.030796139143292156,0.13370451770451722,67
4.859995365142822,4.86004638671875,-0.42010886516921614,-0.5086976424811169,0.8219780219780217,0.013805165822855105,0.059936507936507726,67
4.869995355606079,4.870051622390747,-0.4119540472166686,-0.5003051804379339,0.8600732600732597,0.024424524148128263,0.10604151404151366,67
4.879995346069336,4.880045652389526,-0.4037992292641211,-0.49229419394216833,0.7838827838827838,0.024424524148128263,0.10604151404151366,67
4.889995336532593,4.890046119689941,-0.3956444113115736,-0.48428320744640274,0.8014652014652013,0.022300652483073634,0.09682051282051249,67
4.89999532699585,4.90011739730835,-0.38748959335902605,-0.47627222095063715,0.8688644688644684,0.020176780818018998,0.08759951159951128,67
4.9099953174591064,4.910367488861084,-0.37933477540647853,-0.46787975890745415,0.8249084249084246,0.026548395813182895,0.11526251526251485,67
4.919995307922363,4.9200661182403564,-0.37117995745393106,-0.45986877241168855,0.7633699633699633,0.028672267478237527,0.12448351648351605,67
4.92999529838562,4.93005108833313,-0.3630251395013835,-0.45185778591592296,0.81025641025641,0.015929037487909737,0.06915750915750891,67
4.939995288848877,4.9400475025177,-0.354870321548836,-0.44346532387273996,0.8073260073260071,0.028672267478237527,0.12448351648351605,67
4.949995279312134,4.950046539306641,-0.34671550359628844,-0.43545433737697437,0.8161172161172159,0.026548395813182895,0.11526251526251485,67
4.959995269775391,4.960057020187378,-0.338560685643741,-0.4274433508812088,0.7868131868131867,0.028672267478237527,0.12448351648351605,67
4.9699952602386475,4.97005820274353,-0.3304058676911933,-0.41905088883802577,0.848351648351648,0.026548395813182895,0.11526251526251485,67
4.979995250701904,4.98005747795105,-0.3222510497386458,-0.4110399023422602,0.8249084249084246,0.015929037487909737,0.06915750915750891,67
4.989995241165161,4.990060806274414,-0.31409623178609825,-0.4030289158464946,0.813186813186813,0.022300652483073634,0.09682051282051249,67
4.999995231628418,5.000051021575928,-0.3059414138335508,-0.395017929350729,0.7897435897435896,0.020176780818018998,0.08759951159951128,67
5.009995222091675,5.010045051574707,-0.2977865958810032,-0.3870069428549634,0.8014652014652013,0.026548395813182895,0.11526251526251485,67
5.019995212554932,5.020058631896973,-0.28963177792845574,-0.3786144808117804,0.8190476190476188,0.03292001080834679,0.1429255189255184,67
5.0299952030181885,5.0300538539886475,-0.28147695997590816,-0.3706034943160148,0.8043956043956042,0.022300652483073634,0.09682051282051249,67
5.039995193481445,5.040053367614746,-0.2733221420233607,-0.3625925078202492,0.813186813186813,0.03292001080834679,0.1429255189255184,67
5.049995183944702,5.050054550170898,-0.2651673240708131,-0.3542000457770662,0.8336996336996334,0.039291625803510685,0.170588522588522,67
5.059995174407959,5.060045480728149,-0.25701250611826565,-0.3461890592813006,0.7340659340659341,0.020176780818018998,0.08759951159951128,67
5.069995164871216,5.07004451751709,-0.24885768816571807,-0.338178072785535,0.7868131868131867,0.024424524148128263,0.10604151404151366,67
5.079995155334473,5.080050230026245,-0.2407028702131705,-0.329785610742352,0.7926739926739925,0.030796139143292156,0.13370451770451722,67
5.0899951457977295,5.090045928955078,-0.23254805226062292,-0.3217746242465864,0.813186813186813,0.01805290915296437,0.07837851037851011,67
5.099995136260986,5.10005259513855,-0.22439323430807545,-0.3133821622034034,0.8307692307692305,0.024424524148128263,0.10604151404151366,67
5.109995126724243,5.110045671463013,-0.21623841635552787,-0.30537117570763783,0.775091575091575,0.015929037487909737,0.06915750915750891,67
5.1199951171875,5.120044469833374,-0.2080835984029804,-0.29697871366445483,0.8395604395604392,0.03716775413845605,0.16136752136752078,67
5.129995107650757,5.130045413970947,-0.19992878045043283,-0.28896772716868924,0.8278388278388276,0.026548395813182895,0.11526251526251485,67
5.139995098114014,5.1400721073150635,-0.19177396249788536,-0.28057526512550623,0.8073260073260071,0.03292001080834679,0.1429255189255184,67
5.1499950885772705,5.15006947517395,-0.1836191445453378,-0.27256427862974064,0.813186813186813,0.024424524148128263,0.10604151404151366,67
5.159995079040527,5.160059452056885,-0.17546432659279032,-0.26417181658655764,0.8307692307692305,0.026548395813182895,0.11526251526251485,67
5.169995069503784,5.170059442520142,-0.16730950864024274,-0.25616083009079205,0.8043956043956042,0.026548395813182895,0.11526251526251485,67
5.179995059967041,5.180050849914551,-0.15915469068769517,-0.24776836804760727,0.8717948717948714,0.011681294157800472,0.050715506715506536,67
5.189995050430298,5.190065622329712,-0.1509998727351477,-0.23975738155184168,0.8424908424908422,0.015929037487909737,0.06915750915750891,67
5.199995040893555,5.200051784515381,-0.14284505478260012,-0.23136491950865867,0.7956043956043954,0.024424524148128263,0.10604151404151366,67
5.2099950313568115,5.210062742233276,-0.13469023683005266,-0.22335393301289308,0.81025641025641,0.00743355082769121,0.03227350427350416,67
5.219995021820068,5.220099449157715,-0.12653541887750508,-0.21496147096971008,0.8278388278388276,0.020176780818018998,0.08759951159951128,67
5.229995012283325,5.230066299438477,-0.11838060092495761,-0.20656900892652708,0.8688644688644684,0.020176780818018998,0.08759951159951128,67
5.239995002746582,5.2400805950164795,-0.11022578297241004,-0.19855802243076148,0.8190476190476188,0.020176780818018998,0.08759951159951128,67
5.249994993209839,5.2501091957092285,-0.10207096501986257,-0.1905470359349959,0.8424908424908422,0.01805290915296437,0.07837851037851011,67
5.259994983673096,5.26006817817688,-0.09391614706731499,-0.1821545738918129,0.7663003663003662,0.022300652483073634,0.09682051282051249,67
5.2699949741363525,5.270051717758179,-0.08576132911476753,-0.1741435873960473,0.8395604395604392,0.03504388247340142,0.1521465201465196,67
5.279994964599609,5.280066251754761,-0.07760651116221995,-0.1657511253528643,0.8249084249084246,0.024424524148128263,0.10604151404151366,67
5.289994955062866,5.290052175521851,-0.06945169320967237,-0.1577401388570987,0.8043956043956042,0.024424524148128263,0.10604151404151366,67
5.299994945526123,5.3000524044036865,-0.061296875257124794,-0.1497291523613331,0.7663003663003662,0.030796139143292156,0.13370451770451722,67
5.30999493598938,5.310076713562012,-0.05314205730457733,-0.1413366903181501,0.8395604395604392,0.028672267478237527,0.12448351648351605,67
5.319994926452637,5.320051670074463,-0.04498723935202975,-0.1329442282749671,0.8366300366300363,0.026548395813182895,0.11526251526251485,67
5.3299949169158936,5.330049276351929,-0.036832421399482285,-0.12493324177920151,0.7985347985347984,0.030796139143292156,0.13370451770451722,67
5.33999490737915,5.340047836303711,-0.028677603446934707,-0.11654077973601851,0.8571428571428568,0.024424524148128263,0.10604151404151366,67
5.349994897842407,5.350045442581177,-0.02052278549438724,-0.10852979324025291,0.8161172161172159,0.026548395813182895,0.11526251526251485,67
5.359994888305664,5.360042572021484,-0.012367967541839664,-0.10051880674448732,0.8424908424908422,0.04141549746856532,0.1798095238095232,67
5.369994878768921,5.370042562484741,-0.004213149589292198,-0.09250782024872173,0.7926739926739925,0.03504388247340142,0.1521465201465196,67
5.379994869232178,5.380045175552368,-0.0039416683632553795,-0.08449683375295614,0.8336996336996334,0.01805290915296437,0.07837851037851011,67
5.389994859695435,5.390058279037476,-0.012096486315802846,-0.07610437170977313,0.8073260073260071,0.020176780818018998,0.08759951159951128,67
5.399994850158691,5.400048494338989,-0.020251304268350423,-0.06809338521400754,0.8542124542124538,0.024424524148128263,0.10604151404151366,67
5.409994840621948,5.410111665725708,-0.02840612222089789,-0.060463874265659356,0.7545787545787546,0.013805165822855105,0.059936507936507726,67
5.419994831085205,5.420089483261108,-0.036560940173445466,-0.05283436331731117,0.7135531135531137,0.00743355082769121,0.03227350427350416,67
5.429994821548462,5.430049896240234,-0.04471575812599293,-0.046349279011215216,0.5934065934065931,0.0010619358325273157,0.004610500610500594,67
5.439994812011719,5.4400599002838135,-0.05287057607854051,-0.04100862134737149,0.4673992673992675,-0.011681294157800472,-0.050715506715506536,67
5.449994802474976,5.4500579833984375,-0.0610253940310882,-0.037575341420614805,0.29450549450549435,-0.020176780818018998,-0.08759951159951128,67
5.459994792938232,5.4600465297698975,-0.06918021198363578,-0.03528648813611035,0.18021978021978047,-0.015929037487909737,-0.06915750915750891,67
5.469994783401489,5.470106601715088,-0.07733502993618324,-0.03414206149385812,0.04542124542124526,-0.01805290915296437,-0.07837851037851011,67
5.479994773864746,5.4800848960876465,-0.08548984788873082,-0.03452353704127553,-0.09230769230769198,-0.026548395813182895,-0.11526251526251485,67
5.489994764328003,5.490049123764038,-0.09364466584127829,-0.03490501258869294,-0.05421245421245402,-0.03716775413845605,-0.16136752136752078,67
5.49999475479126,5.500070333480835,-0.10179948379382586,-0.03566796368352776,-0.04542124542124526,-0.04353936913361994,-0.18903052503052434,67
5.509994745254517,5.510056257247925,-0.10995430174637333,-0.03681239032577999,-0.1245421245421241,-0.05415872745889311,-0.2351355311355303,67
5.519994735717773,5.52004599571228,-0.1181091196989209,-0.03871976806286703,-0.23589743589743595,-0.05415872745889311,-0.2351355311355303,67
5.52999472618103,5.530045986175537,-0.12626393765146837,-0.0413900968947889,-0.3589743589743586,-0.047787112463729214,-0.20747252747252676,67
5.539994716644287,5.540045499801636,-0.13441875560401595,-0.04482337682154558,-0.39706959706959744,-0.026548395813182895,-0.11526251526251485,67
5.549994707107544,5.550045013427734,-0.14257357355656342,-0.0497825589379719,-0.5084249084249084,-0.06053034245405701,-0.26279853479853393,67
5.559994697570801,5.560042858123779,-0.150728391509111,-0.05512321660181563,-0.6051282051282048,-0.04991098412878384,-0.21669352869352793,67
5.569994688034058,5.570043087005615,-0.15888320946165846,-0.061608300907911584,-0.6461538461538465,-0.04353936913361994,-0.18903052503052434,67
5.5799946784973145,5.580042600631714,-0.16703802741420604,-0.06847486076142495,-0.7252747252747254,-0.03292001080834679,-0.1429255189255184,67
5.589994668960571,5.590062141418457,-0.1751928453667535,-0.07572289616235572,-0.7692307692307692,-0.047787112463729214,-0.20747252747252676,67
5.599994659423828,5.600058078765869,-0.18334766331930108,-0.08373388265812132,-0.7633699633699633,-0.03292001080834679,-0.1429255189255184,67
5.609994649887085,5.610049247741699,-0.19150248127184855,-0.09212634470130432,-0.8776556776556781,-0.047787112463729214,-0.20747252747252676,67
5.619994640350342,5.62006139755249,-0.19965729922439612,-0.10090028229190473,-0.8864468864468869,-0.04566324079867458,-0.19825152625152553,67
5.629994630813599,5.630049467086792,-0.2078121171769436,-0.10929274433508773,-0.9098901098901102,-0.030796139143292156,-0.13370451770451722,67
5.6399946212768555,5.640079498291016,-0.21596693512949117,-0.11844815747310555,-0.9010989010989015,-0.024424524148128263,-0.10604151404151366,67
5.649994611740112,5.650089263916016,-0.22412175308203863,-0.12760357061112337,-0.9362637362637365,-0.024424524148128263,-0.10604151404151366,67
5.659994602203369,5.660054445266724,-0.23227657103458632,-0.1367589837491412,-0.9216117216117219,-0.026548395813182895,-0.11526251526251485,67
5.669994592666626,5.670055866241455,-0.2404313889871339,-0.1455329213397416,-0.9216117216117219,-0.022300652483073634,-0.09682051282051249,67
5.679994583129883,5.680068731307983,-0.24858620693968136,-0.15468833447775943,-0.9069597069597073,-0.03504388247340142,-0.1521465201465196,67
5.68999457359314,5.690073013305664,-0.25674102489222894,-0.16384374761577725,-0.9098901098901102,-0.022300652483073634,-0.09682051282051249,67
5.6999945640563965,5.700076341629028,-0.2648958428447764,-0.17261768520637766,-0.8747252747252743,-0.030796139143292156,-0.13370451770451722,67
5.709994554519653,5.710070371627808,-0.273050660797324,-0.18139162279697807,-0.8893772893772898,-0.03292001080834679,-0.1429255189255184,67
5.71999454498291,5.720062255859375,-0.28120547874987145,-0.19016556038757848,-0.9010989010989015,-0.024424524148128263,-0.10604151404151366,67
5.729994535446167,5.730072259902954,-0.28936029670241903,-0.1989394979781789,-0.8630036630036626,-0.020176780818018998,-0.08759951159951128,67
5.739994525909424,5.740060806274414,-0.2975151146549665,-0.2077134355687793,-0.848351648351648,-0.020176780818018998,-0.08759951159951128,67
5.749994516372681,5.750056743621826,-0.30566993260751407,-0.2161058976119623,-0.8659340659340655,-0.03292001080834679,-0.1429255189255184,67
5.7599945068359375,5.760048151016235,-0.31382475056006154,-0.2244983596551453,-0.8161172161172159,-0.03292001080834679,-0.1429255189255184,67
5.769994497299194,5.77004599571228,-0.3219795685126091,-0.2328908216983283,-0.8630036630036626,-0.020176780818018998,-0.08759951159951128,67
5.779994487762451,5.780685901641846,-0.3301343864651566,-0.2409018081940939,-0.7780219780219779,-0.020176780818018998,-0.08759951159951128,67
5.789994478225708,5.790120840072632,-0.33828920441770416,-0.24967574578469431,-0.8190476190476188,-0.026548395813182895,-0.11526251526251485,67
5.799994468688965,5.80005669593811,-0.3464440223702516,-0.2576867322804617,-0.8688644688644684,-0.022300652483073634,-0.09682051282051249,67
5.809994459152222,5.81005859375,-0.3545988403227992,-0.2656977187762273,-0.7545787545787546,-0.026548395813182895,-0.11526251526251485,67
5.8199944496154785,5.820060729980469,-0.36275365827534667,-0.27370870527199287,-0.8249084249084246,-0.03292001080834679,-0.1429255189255184,67
5.829994440078735,5.830079078674316,-0.37090847622789425,-0.28210116731517587,-0.8307692307692305,-0.024424524148128263,-0.10604151404151366,67
5.839994430541992,5.840062856674194,-0.37906329418044177,-0.29011215381094146,-0.8073260073260071,-0.013805165822855105,-0.059936507936507726,67
5.849994421005249,5.850086688995361,-0.3872181121329893,-0.29812314030670706,-0.8366300366300363,-0.024424524148128263,-0.10604151404151366,67
5.859994411468506,5.860062599182129,-0.3953729300855368,-0.30575265125505524,-0.7868131868131867,-0.022300652483073634,-0.09682051282051249,67
5.869994401931763,5.870049715042114,-0.40352774803808433,-0.31376363775082083,-0.7926739926739925,-0.022300652483073634,-0.09682051282051249,67
5.8799943923950195,5.880072355270386,-0.411682565990632,-0.3217746242465864,-0.7926739926739925,-0.03504388247340142,-0.1521465201465196,67
5.889994382858276,5.890054941177368,-0.41983738394317954,-0.329785610742352,-0.7780219780219779,-0.030796139143292156,-0.13370451770451722,67
5.899994373321533,5.900074243545532,-0.42799220189572706,-0.3377965972381176,-0.8073260073260071,-0.022300652483073634,-0.09682051282051249,67
5.90999436378479,5.910059690475464,-0.4361470198482746,-0.3461890592813006,-0.8014652014652013,-0.030796139143292156,-0.13370451770451722,67
5.919994354248047,5.920064449310303,-0.4443018378008221,-0.3542000457770662,-0.8073260073260071,-0.024424524148128263,-0.10604151404151366,67
5.929994344711304,5.930068016052246,-0.45245665575336963,-0.3622110322728318,-0.8307692307692305,-0.020176780818018998,-0.08759951159951128,67
5.9399943351745605,5.940054178237915,-0.46061147370591715,-0.3702220187685974,-0.7897435897435896,-0.015929037487909737,-0.06915750915750891,67
5.949994325637817,5.950047492980957,-0.4687662916584647,-0.3786144808117804,-0.8278388278388276,-0.024424524148128263,-0.10604151404151366,67
5.959994316101074,5.960055589675903,-0.4769211096110122,-0.386625467307546,-0.8424908424908422,-0.028672267478237527,-0.12448351648351605,67
5.969994306564331,5.970057487487793,-0.4850759275635597,-0.395017929350729,-0.8249084249084246,-0.028672267478237527,-0.12448351648351605,67
5.979994297027588,5.980062484741211,-0.49323074551610724,-0.4030289158464946,-0.8014652014652013,-0.026548395813182895,-0.11526251526251485,67
5.989994287490845,5.990060329437256,-0.5013855634686548,-0.4110399023422602,-0.8336996336996334,-0.03504388247340142,-0.1521465201465196,67
5.999994277954102,6.0000574588775635,-0.5095403814212023,-0.41905088883802577,-0.7692307692307692,-0.026548395813182895,-0.11526251526251485,67
6.009994268417358,6.010048866271973,-0.5176951993737497,-0.42706187533379136,-0.8161172161172159,-0.028672267478237527,-0.12448351648351605,67
6.019994258880615,6.0200724601745605,-0.5258500173262973,-0.43507286182955696,-0.813186813186813,-0.05203485579383847,-0.22591452991452912,67
6.029994249343872,6.030054092407227,-0.5340048352788449,-0.44346532387273996,-0.8512820512820509,-0.022300652483073634,-0.09682051282051249,67
6.039994239807129,6.040136098861694,-0.5421596532313924,-0.45147631036850555,-0.8366300366300363,-0.015929037487909737,-0.06915750915750891,67
6.049994230270386,6.0501062870025635,-0.5503144711839398,-0.45948729686427114,-0.7868131868131867,-0.026548395813182895,-0.11526251526251485,67
6.059994220733643,6.060065507888794,-0.5584692891364874,-0.46749828336003674,-0.7926739926739925,-0.022300652483073634,-0.09682051282051249,67
6.069994211196899,6.070051431655884,-0.566624107089035,-0.47550926985580233,-0.8512820512820509,-0.024424524148128263,-0.10604151404151366,67
6.079994201660156,6.080056190490723,-0.5747789250415825,-0.48390173189898533,-0.8043956043956042,-0.039291625803510685,-0.170588522588522,67
6.089994192123413,6.090049743652344,-0.5829337429941301,-0.4919127183947509,-0.8395604395604392,-0.030796139143292156,-0.13370451770451722,67
6.09999418258667,6.100075006484985,-0.5910885609466777,-0.4999237048905165,-0.7692307692307692,-0.026548395813182895,-0.11526251526251485,67
6.109994173049927,6.110054969787598,-0.5992433788992253,-0.5083161669336995,-0.8454212454212451,-0.01805290915296437,-0.07837851037851011,67
6.119994163513184,6.120045900344849,-0.6073981968517728,-0.5163271534294651,-0.7663003663003662,-0.03504388247340142,-0.1521465201465196,67
6.12999415397644,6.1300554275512695,-0.6155530148043202,-0.5243381399252307,-0.7985347985347984,-0.024424524148128263,-0.10604151404151366,67
6.139994144439697,6.140048503875732,-0.6237078327568678,-0.5327306019684137,-0.8454212454212451,-0.030796139143292156,-0.13370451770451722,67
6.149994134902954,6.150044679641724,-0.6318626507094153,-0.5407415884641793,-0.7780219780219779,-0.03504388247340142,-0.1521465201465196,67
6.159994125366211,6.1600446701049805,-0.6400174686619629,-0.5491340505073623,-0.8630036630036626,-0.026548395813182895,-0.11526251526251485,67
6.169994115829468,6.170058250427246,-0.6481722866145103,-0.5571450370031279,-0.8512820512820509,-0.024424524148128263,-0.10604151404151366,67
6.179994106292725,6.180050611495972,-0.6563271045670579,-0.5655374990463109,-0.813186813186813,-0.022300652483073634,-0.09682051282051249,67
6.1899940967559814,6.19006085395813,-0.6644819225196054,-0.5739299610894939,-0.8249084249084246,-0.022300652483073634,-0.09682051282051249,67
6.199994087219238,6.200048446655273,-0.6726367404721529,-0.5823224231326769,-0.9245421245421248,-0.03504388247340142,-0.1521465201465196,67
6.209994077682495,6.210059881210327,-0.6807915584247004,-0.5907148851758599,-0.8659340659340655,-0.03716775413845605,-0.16136752136752078,67
