t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
4.129996061325073,4.130042791366577,-0.2230008897718161,-0.2660791943236447,0.3296703296703294,0.013805165822855105,0.059936507936507726,67
4.13999605178833,4.140045642852783,-0.21961974939940548,-0.262645914396888,0.3472527472527469,0.020176780818018998,0.08759951159951128,67
4.149996042251587,4.150072813034058,-0.21623860902699493,-0.2592126344701313,0.38241758241758284,0.026548395813182895,0.11526251526251485,67
4.159996032714844,4.1600661277771,-0.21285746865458438,-0.25577935454337464,0.3326007326007323,0.01805290915296437,0.07837851037851011,67
4.169996023178101,4.170064687728882,-0.20947632828217377,-0.25234607461661795,0.35604395604395567,0.01805290915296437,0.07837851037851011,67
4.179996013641357,4.180055618286133,-0.20609518790976317,-0.2489127946898595,0.3355311355311352,0.030796139143292156,0.13370451770451722,67
4.189996004104614,4.190049409866333,-0.20271404753735262,-0.2454795147631028,0.31208791208791187,0.026548395813182895,0.11526251526251485,67
4.199995994567871,4.200076103210449,-0.199332907164942,-0.24204623483634613,0.3179487179487177,0.026548395813182895,0.11526251526251485,67
4.209995985031128,4.210073947906494,-0.19595176679253146,-0.23861295490958945,0.3003663003663002,0.01805290915296437,0.07837851037851011,67
4.219995975494385,4.220135927200317,-0.19257062642012085,-0.23556115053025017,0.3619047619047615,0.022300652483073634,0.09682051282051249,67
4.229995965957642,4.230096101760864,-0.1891894860477103,-0.2321278706034935,0.3208791208791206,0.03716775413845605,0.16136752136752078,67
4.239995956420898,4.2400689125061035,-0.1858083456752997,-0.2286945906767368,0.37069597069597027,0.013805165822855105,0.059936507936507726,67
4.249995946884155,4.250049829483032,-0.18242720530288908,-0.22526131074998013,0.3296703296703294,0.022300652483073634,0.09682051282051249,67
4.259995937347412,4.260061025619507,-0.1790460649304786,-0.22182803082322344,0.3619047619047615,0.026548395813182895,0.11526251526251485,67
4.269995927810669,4.270064830780029,-0.17566492455806798,-0.21877622644388417,0.2446886446886447,0.030796139143292156,0.13370451770451722,67
4.279995918273926,4.2800703048706055,-0.17228378418565737,-0.2153429465171275,0.36776556776556735,0.020176780818018998,0.08759951159951128,67
4.289995908737183,4.290064573287964,-0.16890264381324677,-0.2119096665903708,0.2915750915750914,0.028672267478237527,0.12448351648351605,67
4.2999958992004395,4.30005145072937,-0.16552150344083622,-0.20847638666361412,0.3355311355311352,0.028672267478237527,0.12448351648351605,67
4.309995889663696,4.3100669384002686,-0.1621403630684256,-0.20542458228427485,0.29743589743589727,0.03716775413845605,0.16136752136752078,67
4.319995880126953,4.3200671672821045,-0.158759222696015,-0.20199130235751817,0.36776556776556735,0.020176780818018998,0.08759951159951128,67
4.32999587059021,4.3300745487213135,-0.1553780823236045,-0.19855802243076148,0.3326007326007323,0.028672267478237527,0.12448351648351605,67
4.339995861053467,4.340069055557251,-0.1519969419511939,-0.1951247425040048,0.34139194139194107,0.028672267478237527,0.12448351648351605,67
4.349995851516724,4.350082159042358,-0.1486158015787833,-0.19207293812466553,0.344322344322344,0.020176780818018998,0.08759951159951128,67
4.3599958419799805,4.360070705413818,-0.14523466120637268,-0.18825818265049143,0.3501831501831498,0.01805290915296437,0.07837851037851011,67
4.369995832443237,4.370062589645386,-0.14185352083396213,-0.18482490272373475,0.3208791208791206,0.01805290915296437,0.07837851037851011,67
4.379995822906494,4.380059480667114,-0.13847238046155153,-0.18177309834439548,0.3208791208791206,0.030796139143292156,0.13370451770451722,67
4.389995813369751,4.390063524246216,-0.13509124008914097,-0.1783398184176388,0.4029304029304033,0.024424524148128263,0.10604151404151366,67
4.399995803833008,4.400074481964111,-0.13171009971673042,-0.1749065384908821,0.31208791208791187,0.01805290915296437,0.07837851037851011,67
4.409995794296265,4.410069704055786,-0.12832895934431982,-0.17109178301670802,0.35311355311355275,0.026548395813182895,0.11526251526251485,67
4.4199957847595215,4.420114517211914,-0.12494781897190921,-0.16803997863736875,0.3326007326007323,0.03292001080834679,0.1429255189255184,67
4.429995775222778,4.430070877075195,-0.12156667859949866,-0.16460669871061206,0.376556776556777,0.020176780818018998,0.08759951159951128,67
4.439995765686035,4.440089464187622,-0.1181855382270881,-0.16117341878385538,0.30915750915750895,0.020176780818018998,0.08759951159951128,67
4.449995756149292,4.450058460235596,-0.1148043978546775,-0.1577401388570987,0.29450549450549435,0.026548395813182895,0.11526251526251485,67
4.459995746612549,4.460051536560059,-0.11142325748226689,-0.15430685893034202,0.3619047619047615,0.024424524148128263,0.10604151404151366,67
4.469995737075806,4.470046281814575,-0.10804211710985634,-0.15087357900358533,0.3326007326007323,0.028672267478237527,0.12448351648351605,67
4.4799957275390625,4.4800519943237305,-0.10466097673744573,-0.14744029907682865,0.34139194139194107,0.026548395813182895,0.11526251526251485,67
4.489995718002319,4.490067720413208,-0.10127983636503513,-0.14438849469748938,0.32673992673992647,0.013805165822855105,0.059936507936507726,67
4.499995708465576,4.500070571899414,-0.09789869599262463,-0.14057373922331529,0.41172161172161204,0.024424524148128263,0.10604151404151366,67
4.509995698928833,4.510056018829346,-0.09451755562021402,-0.137521934843976,0.3472527472527469,0.020176780818018998,0.08759951159951128,67
4.51999568939209,4.5200488567352295,-0.09113641524780342,-0.13370717936980192,0.3589743589743586,0.026548395813182895,0.11526251526251485,67
4.529995679855347,4.530083894729614,-0.08775527487539281,-0.13065537499046265,0.36776556776556735,0.024424524148128263,0.10604151404151366,67
4.5399956703186035,4.540077447891235,-0.08437413450298226,-0.12684061951628856,0.34139194139194107,0.01805290915296437,0.07837851037851011,67
4.54999566078186,4.550075054168701,-0.08099299413057165,-0.12378881513694928,0.344322344322344,0.01805290915296437,0.07837851037851011,67
4.559995651245117,4.560069561004639,-0.0776118537581611,-0.11997405966277519,0.3296703296703294,0.022300652483073634,0.09682051282051249,67
4.569995641708374,4.57006311416626,-0.07423071338575055,-0.11692225528343592,0.3648351648351644,0.011681294157800472,0.050715506715506536,67
4.579995632171631,4.580067157745361,-0.07084957301333994,-0.11348897535667923,0.3296703296703294,0.024424524148128263,0.10604151404151366,67
4.589995622634888,4.590050935745239,-0.06746843264092933,-0.11005569542992255,0.34139194139194107,0.024424524148128263,0.10604151404151366,67
4.5999956130981445,4.600079536437988,-0.06408729226851873,-0.10662241550316587,0.29743589743589727,0.020176780818018998,0.08759951159951128,67
4.609995603561401,4.610055208206177,-0.060706151896108174,-0.10318913557640919,0.35311355311355275,0.026548395813182895,0.11526251526251485,67
4.619995594024658,4.620126008987427,-0.05732501152369762,-0.0997558556496525,0.35311355311355275,0.028672267478237527,0.12448351648351605,67
4.629995584487915,4.630120754241943,-0.053943871151287015,-0.09632257572289582,0.30915750915750895,0.020176780818018998,0.08759951159951128,67
4.639995574951172,4.640071392059326,-0.050562730778876463,-0.09327077134355655,0.3794871794871799,0.022300652483073634,0.09682051282051249,67
4.649995565414429,4.650066137313843,-0.047181590406465856,-0.08983749141679986,0.32673992673992647,0.022300652483073634,0.09682051282051249,67
4.6599955558776855,4.660060882568359,-0.04380045003405525,-0.08640421149004318,0.344322344322344,0.005309679162636579,0.02305250305250297,67
4.669995546340942,4.67005181312561,-0.04041930966164464,-0.0829709315632865,0.2886446886446885,0.030796139143292156,0.13370451770451722,67
4.679995536804199,4.680103302001953,-0.03703816928923409,-0.07991912718394723,0.3501831501831498,0.011681294157800472,0.050715506715506536,67
4.689995527267456,4.690091848373413,-0.03365702891682354,-0.07610437170977313,0.32673992673992647,0.030796139143292156,0.13370451770451722,67
4.699995517730713,4.700063705444336,-0.030275888544412877,-0.07305256733043386,0.33846153846153815,0.024424524148128263,0.10604151404151366,67
4.70999550819397,4.7100510597229,-0.026894748172002436,-0.06961928740367718,0.3326007326007323,0.024424524148128263,0.10604151404151366,67
4.719995498657227,4.720058917999268,-0.023513607799591774,-0.0661860074769205,0.3208791208791206,0.022300652483073634,0.09682051282051249,67
4.729995489120483,4.7300519943237305,-0.020132467427181222,-0.06313420309758122,0.3589743589743586,0.028672267478237527,0.12448351648351605,67
4.73999547958374,4.740053176879883,-0.01675132705477067,-0.05970092317082454,0.3150183150183148,0.028672267478237527,0.12448351648351605,67
4.749995470046997,4.750061273574829,-0.013370186682360008,-0.056649118791485265,0.3648351648351644,0.030796139143292156,0.13370451770451722,67
4.759995460510254,4.760052919387817,-0.009989046309949456,-0.05321583886472858,0.29450549450549435,0.026548395813182895,0.11526251526251485,67
4.769995450973511,4.770069122314453,-0.006607905937538905,-0.0497825589379719,0.3355311355311352,0.020176780818018998,0.08759951159951128,67
4.779995441436768,4.78007173538208,-0.0032267655651283533,-0.046730754558632626,0.2915750915750914,0.024424524148128263,0.10604151404151366,67
4.789995431900024,4.790085077285767,-0.00015437480728230923,-0.04329747463187594,0.344322344322344,0.022300652483073634,0.09682051282051249,67
4.799995422363281,4.800091981887817,-0.0035355151796928608,-0.03986419470511926,0.3501831501831498,0.03292001080834679,0.1429255189255184,67
4.809995412826538,4.810088157653809,-0.006916655552103412,-0.03681239032577999,0.3296703296703294,0.024424524148128263,0.10604151404151366,67
4.819995403289795,4.820120334625244,-0.010297795924514075,-0.033379110399023304,0.29743589743589727,0.028672267478237527,0.12448351648351605,67
4.829995393753052,4.830092906951904,-0.013678936296924626,-0.03032730601968403,0.30915750915750895,0.00743355082769121,0.03227350427350416,67
4.839995384216309,4.840061902999878,-0.017060076669335178,-0.027275501640344757,0.2564102564102564,0.009557422492745842,0.04149450549450534,67
4.849995374679565,4.850061655044556,-0.02044121704174584,-0.02536812390325771,0.197802197802198,0.013805165822855105,0.059936507936507726,67
4.859995365142822,4.860051393508911,-0.023822357414156392,-0.023842221713588074,0.11575091575091534,-0.0010619358325273157,-0.004610500610500594,67
4.869995355606079,4.8700456619262695,-0.027203497786566944,-0.023460746166170665,0.0073260073260073,0.011681294157800472,0.050715506715506536,67
4.879995346069336,4.880157232284546,-0.030584638158977495,-0.023460746166170665,-0.03369963369963358,0.01805290915296437,0.07837851037851011,67
4.889995336532593,4.890081882476807,-0.03396577853138805,-0.024223697261005483,-0.01611721611721606,0.00743355082769121,0.03227350427350416,67
4.89999532699585,4.900053262710571,-0.03734691890379871,-0.023842221713588074,0.04542124542124526,-0.011681294157800472,-0.050715506715506536,67
4.9099953174591064,4.91006064414978,-0.040728059276209316,-0.024223697261005483,-0.0366300366300365,-0.00743355082769121,-0.03227350427350416,67
4.919995307922363,4.9200520515441895,-0.04410919964861987,-0.023842221713588074,0.0073260073260073,-0.011681294157800472,-0.050715506715506536,67
4.92999529838562,4.930054187774658,-0.047490340021030364,-0.024223697261005483,-0.0073260073260073,-0.030796139143292156,-0.13370451770451722,67
4.939995288848877,4.940069198608398,-0.05087148039344097,-0.024223697261005483,-0.0073260073260073,-0.028672267478237527,-0.12448351648351605,67
4.949995279312134,4.95006537437439,-0.05425262076585158,-0.024223697261005483,-0.01318681318681314,-0.04141549746856532,-0.1798095238095232,67
4.959995269775391,4.960074186325073,-0.057633761138262185,-0.024223697261005483,-0.01025641025641022,-0.04566324079867458,-0.19825152625152553,67
4.9699952602386475,4.970062971115112,-0.06101490151067279,-0.024223697261005483,-0.02490842490842482,-0.04566324079867458,-0.19825152625152553,67
4.979995250701904,4.98005223274231,-0.06439604188308334,-0.024605172808422893,-0.0952380952380949,-0.030796139143292156,-0.13370451770451722,67
4.989995241165161,4.990047931671143,-0.06777718225549395,-0.02574959945067512,-0.1538461538461542,-0.03292001080834679,-0.1429255189255184,67
4.999995231628418,5.000077486038208,-0.07115832262790445,-0.027656977187762166,-0.25347985347985347,-0.03504388247340142,-0.1521465201465196,67
5.009995222091675,5.010076999664307,-0.07453946300031505,-0.03032730601968403,-0.26813186813186807,-0.039291625803510685,-0.170588522588522,67
5.019995212554932,5.02011513710022,-0.07792060337272566,-0.032997634851605895,-0.32380952380952355,-0.04566324079867458,-0.19825152625152553,67
5.0299952030181885,5.03007698059082,-0.08130174374513627,-0.03604943923094517,-0.3472527472527469,-0.028672267478237527,-0.12448351648351605,67
5.039995193481445,5.0400707721710205,-0.08468288411754682,-0.03910124361028444,-0.3032967032967031,-0.030796139143292156,-0.13370451770451722,67
5.049995183944702,5.050063133239746,-0.08806402448995743,-0.042153047989623715,-0.32380952380952355,-0.028672267478237527,-0.12448351648351605,67
5.059995174407959,5.060054540634155,-0.09144516486236803,-0.0455863279163804,-0.26520146520146515,-0.030796139143292156,-0.13370451770451722,67
5.069995164871216,5.070049524307251,-0.09482630523477853,-0.04901960784313708,-0.344322344322344,-0.022300652483073634,-0.09682051282051249,67
5.079995155334473,5.080071687698364,-0.09820744560718914,-0.05245288776989376,-0.344322344322344,-0.03716775413845605,-0.16136752136752078,67
5.0899951457977295,5.090093612670898,-0.10158858597959974,-0.056267643244067855,-0.40000000000000036,-0.024424524148128263,-0.10604151404151366,67
5.099995136260986,5.100067138671875,-0.1049697263520103,-0.05970092317082454,-0.34139194139194107,-0.028672267478237527,-0.12448351648351605,67
5.109995126724243,5.110061407089233,-0.1083508667244209,-0.06313420309758122,-0.3589743589743586,-0.020176780818018998,-0.08759951159951128,67
5.1199951171875,5.1200621128082275,-0.11173200709683151,-0.06694895857175531,-0.344322344322344,-0.030796139143292156,-0.13370451770451722,67
5.129995107650757,5.130052089691162,-0.11511314746924212,-0.070382238498512,-0.3179487179487177,-0.015929037487909737,-0.06915750915750891,67
5.139995098114014,5.14004921913147,-0.11849428784165261,-0.07419699397268609,-0.38241758241758284,-0.026548395813182895,-0.11526251526251485,67
5.1499950885772705,5.150057315826416,-0.12187542821406322,-0.07763027389944277,-0.34139194139194107,-0.026548395813182895,-0.11526251526251485,67
5.159995079040527,5.16009521484375,-0.12525656858647377,-0.08106355382619945,-0.33846153846153815,-0.030796139143292156,-0.13370451770451722,67
5.169995069503784,5.170114755630493,-0.12863770895888438,-0.08449683375295614,-0.36776556776556735,-0.022300652483073634,-0.09682051282051249,67
5.179995059967041,5.18006706237793,-0.13201884933129499,-0.08793011367971282,-0.36776556776556735,-0.024424524148128263,-0.10604151404151366,67
5.189995050430298,5.190071105957031,-0.1353999897037056,-0.0913633936064695,-0.4029304029304033,-0.01805290915296437,-0.07837851037851011,67
5.199995040893555,5.200066804885864,-0.1387811300761162,-0.09479667353322618,-0.3472527472527469,-0.030796139143292156,-0.13370451770451722,67
5.2099950313568115,5.210075616836548,-0.14216227044852664,-0.09822995345998287,-0.3472527472527469,-0.020176780818018998,-0.08759951159951128,67
5.219995021820068,5.220111846923828,-0.14554341082093725,-0.10166323338673955,-0.34139194139194107,-0.020176780818018998,-0.08759951159951128,67
5.229995012283325,5.230052471160889,-0.14892455119334785,-0.10509651331349623,-0.39706959706959744,-0.024424524148128263,-0.10604151404151366,67
5.239995002746582,5.240066289901733,-0.15230569156575846,-0.10852979324025291,-0.306227106227106,-0.020176780818018998,-0.08759951159951128,67
5.249994993209839,5.250051975250244,-0.15568683193816907,-0.1119630731670096,-0.31208791208791187,-0.024424524148128263,-0.10604151404151366,67
5.259994983673096,5.260047674179077,-0.15906797231057968,-0.11539635309376628,-0.3472527472527469,-0.020176780818018998,-0.08759951159951128,67
5.2699949741363525,5.270063877105713,-0.16244911268299028,-0.11882963302052296,-0.3326007326007323,-0.024424524148128263,-0.10604151404151366,67
5.279994964599609,5.280070781707764,-0.16583025305540072,-0.12188143739986224,-0.3208791208791206,-0.022300652483073634,-0.09682051282051249,67
5.289994955062866,5.290053606033325,-0.16921139342781133,-0.12531471732661892,-0.3355311355311352,-0.03504388247340142,-0.1521465201465196,67
5.299994945526123,5.300048828125,-0.17259253380022194,-0.1287479972533756,-0.4058608058608062,-0.026548395813182895,-0.11526251526251485,67
5.30999493598938,5.3100504875183105,-0.17597367417263254,-0.13218127718013228,-0.29743589743589727,-0.03292001080834679,-0.1429255189255184,67
5.319994926452637,5.320045471191406,-0.17935481454504315,-0.13561455710688897,-0.39706959706959744,-0.013805165822855105,-0.059936507936507726,67
5.3299949169158936,5.330050945281982,-0.18273595491745376,-0.13904783703364565,-0.32673992673992647,-0.024424524148128263,-0.10604151404151366,67
5.33999490737915,5.340048551559448,-0.1861170952898643,-0.14248111696040233,-0.35311355311355275,-0.03716775413845605,-0.16136752136752078,67
5.349994897842407,5.35006046295166,-0.1894982356622748,-0.1455329213397416,-0.26813186813186807,-0.026548395813182895,-0.11526251526251485,67
5.359994888305664,5.360048055648804,-0.1928793760346854,-0.1489662012664983,-0.38534798534798576,-0.024424524148128263,-0.10604151404151366,67
5.369994878768921,5.370050668716431,-0.19626051640709602,-0.15239948119325497,-0.32673992673992647,-0.022300652483073634,-0.09682051282051249,67
5.379994869232178,5.380046129226685,-0.19964165677950663,-0.15583276112001165,-0.3296703296703294,-0.026548395813182895,-0.11526251526251485,67
5.389994859695435,5.390061616897583,-0.20302279715191723,-0.15888456549935093,-0.35311355311355275,-0.026548395813182895,-0.11526251526251485,67
5.399994850158691,5.400066375732422,-0.20640393752432779,-0.1623178454261076,-0.35604395604395567,-0.024424524148128263,-0.10604151404151366,67
5.409994840621948,5.410066843032837,-0.2097850778967384,-0.1657511253528643,-0.344322344322344,-0.022300652483073634,-0.09682051282051249,67
5.419994831085205,5.420175552368164,-0.2131662182691489,-0.16918440527962098,-0.2915750915750914,-0.039291625803510685,-0.170588522588522,67
5.429994821548462,5.430054187774658,-0.2165473586415595,-0.17223620965896025,-0.344322344322344,-0.026548395813182895,-0.11526251526251485,67
5.439994812011719,5.440060138702393,-0.2199284990139701,-0.17566948958571693,-0.34139194139194107,-0.039291625803510685,-0.170588522588522,67
5.449994802474976,5.450053453445435,-0.2233096393863807,-0.17910276951247361,-0.3472527472527469,-0.01805290915296437,-0.07837851037851011,67
5.459994792938232,5.460048198699951,-0.22669077975879126,-0.1825360494392303,-0.3296703296703294,-0.015929037487909737,-0.06915750915750891,67
5.469994783401489,5.470051050186157,-0.23007192013120187,-0.18596932936598698,-0.3589743589743586,-0.03292001080834679,-0.1429255189255184,67
5.479994773864746,5.480046510696411,-0.23345306050361248,-0.18940260929274366,-0.35604395604395567,-0.024424524148128263,-0.10604151404151366,67
5.489994764328003,5.490046501159668,-0.23683420087602297,-0.19283588921950034,-0.3355311355311352,-0.030796139143292156,-0.13370451770451722,67
5.49999475479126,5.500045299530029,-0.24021534124843358,-0.19626916914625703,-0.3501831501831498,-0.028672267478237527,-0.12448351648351605,67
5.509994745254517,5.510043144226074,-0.24359648162084419,-0.1997024490730137,-0.35311355311355275,-0.009557422492745842,-0.04149450549450534,67
5.519994735717773,5.520043849945068,-0.24697762199325474,-0.2031357289997704,-0.32380952380952355,-0.028672267478237527,-0.12448351648351605,67
5.52999472618103,5.530042886734009,-0.25035876236566534,-0.20656900892652708,-0.3326007326007323,-0.024424524148128263,-0.10604151404151366,67
5.539994716644287,5.540043830871582,-0.25373990273807595,-0.21000228885328376,-0.32380952380952355,-0.020176780818018998,-0.08759951159951128,67
5.549994707107544,5.550057649612427,-0.25712104311048645,-0.21343556878004044,-0.32380952380952355,-0.022300652483073634,-0.09682051282051249,67
5.559994697570801,5.56004786491394,-0.26050218348289705,-0.21686884870679712,-0.3648351648351644,-0.022300652483073634,-0.09682051282051249,67
5.569994688034058,5.570059776306152,-0.2638833238553076,-0.2203021286335538,-0.3472527472527469,-0.01805290915296437,-0.07837851037851011,67
5.5799946784973145,5.580057859420776,-0.2672644642277182,-0.2237354085603105,-0.3150183150183148,-0.026548395813182895,-0.11526251526251485,67
5.589994668960571,5.59005880355835,-0.2706456046001288,-0.22716868848706717,-0.3619047619047615,-0.020176780818018998,-0.08759951159951128,67
5.599994659423828,5.600058078765869,-0.2740267449725394,-0.23060196841382385,-0.3326007326007323,-0.011681294157800472,-0.050715506715506536,67
5.609994649887085,5.610065221786499,-0.27740788534495003,-0.23365377279316313,-0.3648351648351644,-0.022300652483073634,-0.09682051282051249,67
5.619994640350342,5.620114803314209,-0.28078902571736053,-0.2370870527199198,-0.3326007326007323,-0.03292001080834679,-0.1429255189255184,67
5.629994630813599,5.630066871643066,-0.2841701660897711,-0.2405203326466765,-0.3208791208791206,-0.026548395813182895,-0.11526251526251485,67
5.6399946212768555,5.640078067779541,-0.2875513064621817,-0.24395361257343318,-0.3296703296703294,-0.03716775413845605,-0.16136752136752078,67
5.649994611740112,5.650075435638428,-0.2909324468345923,-0.24738689250018986,-0.3472527472527469,-0.015929037487909737,-0.06915750915750891,67
5.659994602203369,5.660066366195679,-0.2943135872070029,-0.2504386968795309,-0.35604395604395567,-0.028672267478237527,-0.12448351648351605,67
5.669994592666626,5.67006254196167,-0.2976947275794135,-0.2538719768062876,-0.3794871794871799,-0.030796139143292156,-0.13370451770451722,67
5.679994583129883,5.680044651031494,-0.30107586795182406,-0.2573052567330443,-0.38534798534798576,-0.024424524148128263,-0.10604151404151366,67
5.68999457359314,5.690045118331909,-0.3044570083242346,-0.26073853665980096,-0.34139194139194107,-0.030796139143292156,-0.13370451770451722,67
5.6999945640563965,5.700044631958008,-0.30783814869664516,-0.26417181658655764,-0.3326007326007323,-0.015929037487909737,-0.06915750915750891,67
5.709994554519653,5.7100443840026855,-0.31121928906905577,-0.2676050965133143,-0.3326007326007323,-0.03292001080834679,-0.1429255189255184,67
5.71999454498291,5.720085859298706,-0.3146004294414664,-0.271038376440071,-0.3150183150183148,-0.022300652483073634,-0.09682051282051249,67
5.729994535446167,5.7300543785095215,-0.317981569813877,-0.2744716563668277,-0.32673992673992647,-0.022300652483073634,-0.09682051282051249,67
5.739994525909424,5.740045785903931,-0.3213627101862876,-0.27790493629358437,-0.37069597069597027,-0.024424524148128263,-0.10604151404151366,67
5.749994516372681,5.750065565109253,-0.32474385055869814,-0.28133821622034105,-0.35311355311355275,-0.026548395813182895,-0.11526251526251485,67
5.7599945068359375,5.760063171386719,-0.3281249909311087,-0.28477149614709774,-0.3648351648351644,-0.024424524148128263,-0.10604151404151366,67
5.769994497299194,5.770051717758179,-0.33150613130351925,-0.2882047760738544,-0.3355311355311352,-0.026548395813182895,-0.11526251526251485,67
5.779994487762451,5.780054330825806,-0.33488727167592985,-0.2916380560006111,-0.3472527472527469,-0.030796139143292156,-0.13370451770451722,67
5.789994478225708,5.790076971054077,-0.33826841204834046,-0.2946898603799504,-0.2915750915750914,-0.022300652483073634,-0.09682051282051249,67
5.799994468688965,5.800062894821167,-0.341649552420751,-0.29812314030670706,-0.3355311355311352,-0.028672267478237527,-0.12448351648351605,67
5.809994459152222,5.810100317001343,-0.3450306927931617,-0.30117494468604633,-0.3619047619047615,-0.01805290915296437,-0.07837851037851011,67
5.8199944496154785,5.820106506347656,-0.3484118331655722,-0.304608224612803,-0.306227106227106,-0.026548395813182895,-0.11526251526251485,67
5.829994440078735,5.830073118209839,-0.3517929735379827,-0.3076600289921423,-0.3208791208791206,-0.024424524148128263,-0.10604151404151366,67
5.839994430541992,5.840050935745239,-0.35517411391039333,-0.3114747844663164,-0.3501831501831498,-0.01805290915296437,-0.07837851037851011,67
5.849994421005249,5.8500471115112305,-0.35855525428280394,-0.31452658884565565,-0.3501831501831498,-0.022300652483073634,-0.09682051282051249,67
5.859994411468506,5.860044956207275,-0.36193639465521454,-0.31795986877241234,-0.3032967032967031,-0.03292001080834679,-0.1429255189255184,67
5.869994401931763,5.870044708251953,-0.3653175350276251,-0.321393148699169,-0.3794871794871799,-0.024424524148128263,-0.10604151404151366,67
5.8799943923950195,5.880154848098755,-0.36869867540003576,-0.3248264286259257,-0.30915750915750895,-0.024424524148128263,-0.10604151404151366,67
5.889994382858276,5.890075922012329,-0.3720798157724463,-0.3282597085526824,-0.33846153846153815,-0.030796139143292156,-0.13370451770451722,67
5.899994373321533,5.900051116943359,-0.3754609561448568,-0.33169298847943907,-0.34139194139194107,-0.028672267478237527,-0.12448351648351605,67
5.90999436378479,5.910051107406616,-0.3788420965172674,-0.33512626840619575,-0.35311355311355275,-0.028672267478237527,-0.12448351648351605,67
5.919994354248047,5.920047044754028,-0.38222323688967796,-0.338178072785535,-0.34139194139194107,-0.01805290915296437,-0.07837851037851011,67
5.929994344711304,5.930044651031494,-0.3856043772620886,-0.3419928282597091,-0.33846153846153815,-0.020176780818018998,-0.08759951159951128,67
5.9399943351745605,5.940045118331909,-0.3889855176344992,-0.3450446326390484,-0.3882783882783887,-0.026548395813182895,-0.11526251526251485,67
5.949994325637817,5.9500579833984375,-0.3923666580069098,-0.34847791256580507,-0.34139194139194107,-0.028672267478237527,-0.12448351648351605,67
5.959994316101074,5.960052013397217,-0.3957477983793204,-0.35191119249256175,-0.32673992673992647,-0.024424524148128263,-0.10604151404151366,67
5.969994306564331,5.970045804977417,-0.39912893875173083,-0.35534447241931844,-0.2886446886446885,-0.039291625803510685,-0.170588522588522,67
5.979994297027588,5.980043649673462,-0.4025100791241415,-0.3583962767986577,-0.344322344322344,-0.022300652483073634,-0.09682051282051249,67
5.989994287490845,5.990042686462402,-0.40589121949655205,-0.3618295567254144,-0.3150183150183148,-0.026548395813182895,-0.11526251526251485,67
5.999994277954102,6.000054836273193,-0.4092723598689627,-0.3652628366521711,-0.3501831501831498,-0.01805290915296437,-0.07837851037851011,67
6.009994268417358,6.010082483291626,-0.41265350024137326,-0.36869611657892776,-0.3355311355311352,-0.03504388247340142,-0.1521465201465196,67
6.019994258880615,6.020078897476196,-0.41603464061378387,-0.37212939650568444,-0.3589743589743586,-0.024424524148128263,-0.10604151404151366,67
6.029994249343872,6.030062675476074,-0.4194157809861945,-0.3755626764324411,-0.3648351648351644,-0.01805290915296437,-0.07837851037851011,67
6.039994239807129,6.040047645568848,-0.4227969213586049,-0.3789959563591978,-0.3296703296703294,-0.024424524148128263,-0.10604151404151366,67
6.049994230270386,6.0500452518463135,-0.4261780617310156,-0.3824292362859545,-0.3882783882783887,-0.024424524148128263,-0.10604151404151366,67
6.059994220733643,6.060051441192627,-0.42955920210342613,-0.38586251621271117,-0.3150183150183148,-0.024424524148128263,-0.10604151404151366,67
6.069994211196899,6.070055723190308,-0.43294034247583674,-0.38929579613946785,-0.42930402930402956,-0.022300652483073634,-0.09682051282051249,67
6.079994201660156,6.080057859420776,-0.43632148284824734,-0.39272907606622454,-0.3326007326007323,-0.04353936913361994,-0.18903052503052434,67
6.089994192123413,6.090045690536499,-0.43970262322065795,-0.3961623559929812,-0.34139194139194107,-0.020176780818018998,-0.08759951159951128,67
6.09999418258667,6.100043535232544,-0.44308376359306856,-0.3995956359197379,-0.3179487179487177,-0.03292001080834679,-0.1429255189255184,67
6.109994173049927,6.11004376411438,-0.446464903965479,-0.4030289158464946,-0.4058608058608062,-0.030796139143292156,-0.13370451770451722,67
6.119994163513184,6.120044231414795,-0.4498460443378896,-0.40608072022583386,-0.3179487179487177,-0.03504388247340142,-0.1521465201465196,67
6.12999415397644,6.130042791366577,-0.4532271847103002,-0.40951400015259054,-0.35311355311355275,-0.026548395813182895,-0.11526251526251485,67
6.139994144439697,6.140044927597046,-0.4566083250827108,-0.4129472800793472,-0.40000000000000036,-0.024424524148128263,-0.10604151404151366,67
6.149994134902954,6.150078058242798,-0.4599894654551214,-0.4163805600061039,-0.30915750915750895,-0.024424524148128263,-0.10604151404151366,67
6.159994125366211,6.160076141357422,-0.46337060582753203,-0.4194323643854432,-0.3296703296703294,-0.024424524148128263,-0.10604151404151366,67
6.169994115829468,6.170055389404297,-0.46675174619994264,-0.42286564431219986,-0.3208791208791206,-0.005309679162636579,-0.02305250305250297,67
6.179994106292725,6.180047988891602,-0.4701328865723531,-0.42668039978637395,-0.37069597069597027,-0.024424524148128263,-0.10604151404151366,67
6.1899940967559814,6.190045118331909,-0.4735140269447637,-0.4297322041657132,-0.3150183150183148,-0.022300652483073634,-0.09682051282051249,67
6.199994087219238,6.200055360794067,-0.4768951673171743,-0.4331654840924699,-0.3472527472527469,-0.01805290915296437,-0.07837851037851011,67
