t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
4.129996061325073,4.1300671100616455,-0.22969343103802167,-0.21038376440070117,-0.197802197802198,-0.020176780818018998,-0.08759951159951128,67
4.13999605178833,4.140064239501953,-0.23137962527506148,-0.21267261768520562,-0.20366300366300383,-0.028672267478237527,-0.12448351648351605,67
4.149996042251587,4.150057792663574,-0.23306581951210126,-0.21419851987487526,-0.16556776556776587,-0.030796139143292156,-0.13370451770451722,67
4.159996032714844,4.160151243209839,-0.23475201374914095,-0.2161058976119623,-0.17435897435897463,-0.026548395813182895,-0.11526251526251485,67
4.169996023178101,4.170074462890625,-0.23643820798618076,-0.21801327534904935,-0.23296703296703303,-0.028672267478237527,-0.12448351648351605,67
4.179996013641357,4.18022084236145,-0.23812440222322054,-0.2199206530861364,-0.1274725274725279,-0.022300652483073634,-0.09682051282051249,67
4.189996004104614,4.19008207321167,-0.23981059646026034,-0.22144655527580603,-0.1860805860805863,-0.020176780818018998,-0.08759951159951128,67
4.199995994567871,4.200054883956909,-0.24149679069730012,-0.22335393301289308,-0.2007326007326009,-0.01805290915296437,-0.07837851037851011,67
4.209995985031128,4.210063457489014,-0.24318298493433993,-0.22526131074998013,-0.2124542124542126,-0.024424524148128263,-0.10604151404151366,67
4.219995975494385,4.220090627670288,-0.2448691791713796,-0.22716868848706717,-0.1684981684981688,-0.026548395813182895,-0.11526251526251485,67
4.229995965957642,4.230065584182739,-0.2465553734084194,-0.22907606622415422,-0.22124542124542135,-0.026548395813182895,-0.11526251526251485,67
4.239995956420898,4.240100383758545,-0.24824156764545918,-0.23060196841382385,-0.1714285714285717,-0.03292001080834679,-0.1429255189255184,67
4.249995946884155,4.250083684921265,-0.249927761882499,-0.2321278706034935,-0.10109890109890074,-0.009557422492745842,-0.04149450549450534,67
4.259995937347412,4.260061740875244,-0.25161395611953874,-0.23327229724574572,-0.197802197802198,-0.03292001080834679,-0.1429255189255184,67
4.269995927810669,4.270061731338501,-0.2533001503565786,-0.23479819943541536,-0.18021978021978047,-0.01805290915296437,-0.07837851037851011,67
4.279995918273926,4.280085802078247,-0.25498634459361835,-0.2367055771725024,-0.13333333333333375,-0.030796139143292156,-0.13370451770451722,67
4.289995908737183,4.290123701095581,-0.25667253883065805,-0.23823147936217204,-0.09816849816849782,-0.005309679162636579,-0.02305250305250297,67
4.2999958992004395,4.300063371658325,-0.25835873306769785,-0.23975738155184168,-0.1714285714285717,-0.03292001080834679,-0.1429255189255184,67
4.309995889663696,4.310051679611206,-0.2600449273047376,-0.24166475928892872,-0.2153846153846155,-0.026548395813182895,-0.11526251526251485,67
4.319995880126953,4.320046663284302,-0.26173112154177747,-0.24357213702601577,-0.17728937728937755,-0.05415872745889311,-0.2351355311355303,67
4.32999587059021,4.330050230026245,-0.2634173157788172,-0.244716563668268,-0.0805860805860803,-0.022300652483073634,-0.09682051282051249,67
4.339995861053467,4.34006404876709,-0.265103510015857,-0.2454795147631028,-0.10695970695970658,-0.024424524148128263,-0.10604151404151366,67
4.349995851516724,4.3500542640686035,-0.26678970425289683,-0.24700541695277245,-0.17728937728937755,-0.024424524148128263,-0.10604151404151366,67
4.3599958419799805,4.360058546066284,-0.26847589848993647,-0.2492942702372769,-0.1831501831501834,-0.01805290915296437,-0.07837851037851011,67
4.369995832443237,4.370112657546997,-0.2701620927269763,-0.2512016479743657,-0.1831501831501834,-0.020176780818018998,-0.08759951159951128,67
4.379995822906494,4.380075931549072,-0.2718482869640161,-0.2531090257114528,-0.19487179487179507,-0.028672267478237527,-0.12448351648351605,67
4.389995813369751,4.390060663223267,-0.27353448120105583,-0.25539787899595723,-0.2153846153846155,-0.030796139143292156,-0.13370451770451722,67
4.399995803833008,4.400050163269043,-0.2752206754380957,-0.2573052567330443,-0.1831501831501834,-0.022300652483073634,-0.09682051282051249,67
4.409995794296265,4.410046100616455,-0.27690686967513545,-0.2588311589227139,-0.1714285714285717,-0.01805290915296437,-0.07837851037851011,67
4.4199957847595215,4.420086622238159,-0.27859306391217514,-0.26073853665980096,-0.23296703296703303,-0.011681294157800472,-0.050715506715506536,67
4.429995775222778,4.430073976516724,-0.28027925814921495,-0.2630273899443054,-0.2446886446886447,-0.020176780818018998,-0.08759951159951128,67
4.439995765686035,4.4400694370269775,-0.2819654523862547,-0.26455329213397505,-0.17435897435897463,-0.028672267478237527,-0.12448351648351605,67
4.449995756149292,4.45005202293396,-0.28365164662329456,-0.2660791943236447,-0.18901098901098923,-0.026548395813182895,-0.11526251526251485,67
4.459995746612549,4.4600584506988525,-0.2853378408603343,-0.26798657206073173,-0.17435897435897463,-0.020176780818018998,-0.08759951159951128,67
4.469995737075806,4.470052242279053,-0.2870240350973741,-0.26951247425040137,-0.15970695970696003,-0.03292001080834679,-0.1429255189255184,67
4.4799957275390625,4.4800474643707275,-0.2887102293344139,-0.2706569008926536,-0.10695970695970658,-0.030796139143292156,-0.13370451770451722,67
4.489995718002319,4.4900572299957275,-0.29039642357145357,-0.27218280308232323,-0.21831501831501843,-0.024424524148128263,-0.10604151404151366,67
4.499995708465576,4.500046968460083,-0.2920826178084934,-0.2740901808194103,-0.16556776556776587,-0.022300652483073634,-0.09682051282051249,67
4.509995698928833,4.510045289993286,-0.2937688120455332,-0.2752346074616625,-0.14505494505494543,-0.013805165822855105,-0.059936507936507726,67
4.51999568939209,4.52007269859314,-0.295455006282573,-0.27676050965133214,-0.1421245421245425,-0.030796139143292156,-0.13370451770451722,67
4.529995679855347,4.5300586223602295,-0.2971412005196128,-0.2786678873884192,-0.1714285714285717,-0.024424524148128263,-0.10604151404151366,67
4.5399956703186035,4.540054082870483,-0.29882739475665254,-0.28057526512550623,-0.1684981684981688,-0.03716775413845605,-0.16136752136752078,67
4.54999566078186,4.550064563751221,-0.30051358899369235,-0.28171969176775846,-0.1245421245421241,-0.020176780818018998,-0.08759951159951128,67
4.559995651245117,4.560053110122681,-0.30219978323073204,-0.2828641184100107,-0.1245421245421241,-0.028672267478237527,-0.12448351648351605,67
4.569995641708374,4.570046663284302,-0.3038859774677718,-0.28477149614709774,-0.21831501831501843,-0.020176780818018998,-0.08759951159951128,67
4.579995632171631,4.580059766769409,-0.30557217170481166,-0.2870603494316022,-0.23589743589743595,-0.020176780818018998,-0.08759951159951128,67
4.589995622634888,4.590060234069824,-0.3072583659418514,-0.2885862516212718,-0.1421245421245425,-0.020176780818018998,-0.08759951159951128,67
4.5999956130981445,4.600074529647827,-0.3089445601788912,-0.2904936293583589,-0.23296703296703303,-0.022300652483073634,-0.09682051282051249,67
4.609995603561401,4.610051155090332,-0.310630754415931,-0.29278248264286333,-0.2446886446886447,-0.028672267478237527,-0.12448351648351605,67
4.619995594024658,4.620069742202759,-0.31231694865297066,-0.2946898603799504,-0.15091575091575127,-0.026548395813182895,-0.11526251526251485,67
4.629995584487915,4.630049467086792,-0.3140031428900105,-0.29621576256962,-0.1831501831501834,-0.022300652483073634,-0.09682051282051249,67
4.639995574951172,4.640066385269165,-0.3156893371270503,-0.29850461585412447,-0.2417582417582418,-0.03292001080834679,-0.1429255189255184,67
4.649995565414429,4.650051116943359,-0.3173755313640901,-0.3004119935912115,-0.20366300366300383,-0.022300652483073634,-0.09682051282051249,67
4.6599955558776855,4.6600501537323,-0.3190617256011299,-0.30193789578088115,-0.1391941391941396,-0.026548395813182895,-0.11526251526251485,67
4.669995546340942,4.6700475215911865,-0.32074791983816964,-0.3034637979705508,-0.19487179487179507,-0.022300652483073634,-0.09682051282051249,67
4.679995536804199,4.680053234100342,-0.32243411407520944,-0.30537117570763783,-0.1831501831501834,-0.01805290915296437,-0.07837851037851011,67
4.689995527267456,4.690059185028076,-0.32412030831224914,-0.30689707789730747,-0.11282051282051242,-0.03716775413845605,-0.16136752136752078,67
4.699995517730713,4.700052261352539,-0.3258065025492889,-0.3080415045395597,-0.1245421245421241,-0.022300652483073634,-0.09682051282051249,67
4.70999550819397,4.710045099258423,-0.32749269678632875,-0.30956740672922933,-0.1684981684981688,-0.024424524148128263,-0.10604151404151366,67
4.719995498657227,4.720047950744629,-0.3291788910233685,-0.31109330891889897,-0.1860805860805863,-0.026548395813182895,-0.11526251526251485,67
4.729995489120483,4.730046987533569,-0.3308650852604083,-0.3126192111085686,-0.13040293040293083,-0.030796139143292156,-0.13370451770451722,67
4.73999547958374,4.740051031112671,-0.3325512794974481,-0.31414511329823824,-0.16263736263736295,-0.024424524148128263,-0.10604151404151366,67
4.749995470046997,4.7500669956207275,-0.33423747373448787,-0.3160524910353253,-0.15970695970696003,-0.03292001080834679,-0.1429255189255184,67
4.759995460510254,4.7600648403167725,-0.3359236679715276,-0.3175783932249949,-0.1567765567765571,-0.011681294157800472,-0.050715506715506536,67
4.769995450973511,4.770051956176758,-0.33760986220856737,-0.31910429541466456,-0.13040293040293083,-0.03504388247340142,-0.1521465201465196,67
4.779995441436768,4.780050277709961,-0.3392960564456072,-0.3206301976043342,-0.18021978021978047,-0.024424524148128263,-0.10604151404151366,67
4.789995431900024,4.7900471687316895,-0.340982250682647,-0.32253757534142125,-0.20952380952380967,-0.022300652483073634,-0.09682051282051249,67
4.799995422363281,4.800044775009155,-0.34266844491968673,-0.3244449530785083,-0.1684981684981688,-0.026548395813182895,-0.11526251526251485,67
4.809995412826538,4.810044765472412,-0.34435463915672654,-0.32597085526817793,-0.16263736263736295,-0.020176780818018998,-0.08759951159951128,67
4.819995403289795,4.82006573677063,-0.34604083339376623,-0.327878233005265,-0.19487179487179507,-0.024424524148128263,-0.10604151404151366,67
4.829995393753052,4.830054759979248,-0.34772702763080604,-0.329785610742352,-0.18901098901098923,-0.03292001080834679,-0.1429255189255184,67
4.839995384216309,4.840059757232666,-0.34941322186784585,-0.33131151293202166,-0.1391941391941396,-0.030796139143292156,-0.13370451770451722,67
4.849995374679565,4.850114822387695,-0.3510994161048856,-0.3328374151216913,-0.1391941391941396,-0.024424524148128263,-0.10604151404151366,67
4.859995365142822,4.860056638717651,-0.3527856103419254,-0.33474479285877834,-0.21831501831501843,-0.024424524148128263,-0.10604151404151366,67
4.869995355606079,4.870059490203857,-0.3544718045789652,-0.3370336461432828,-0.17728937728937755,-0.024424524148128263,-0.10604151404151366,67
4.879995346069336,4.880085229873657,-0.35615799881600496,-0.33855954833295243,-0.14505494505494543,-0.026548395813182895,-0.11526251526251485,67
4.889995336532593,4.890061616897583,-0.3578441930530447,-0.34008545052262207,-0.17728937728937755,-0.024424524148128263,-0.10604151404151366,67
4.89999532699585,4.900055646896362,-0.35953038729008446,-0.3419928282597091,-0.19487179487179507,-0.022300652483073634,-0.09682051282051249,67
4.9099953174591064,4.910048007965088,-0.36121658152712427,-0.34390020599679616,-0.12161172161172118,-0.03504388247340142,-0.1521465201465196,67
4.919995307922363,4.920045614242554,-0.3629027757641641,-0.3450446326390484,-0.12161172161172118,-0.03504388247340142,-0.1521465201465196,67
4.92999529838562,4.930056571960449,-0.3645889700012038,-0.346570534828718,-0.18021978021978047,-0.015929037487909737,-0.06915750915750891,67
4.939995288848877,4.9400506019592285,-0.36627516423824363,-0.34847791256580507,-0.1831501831501834,-0.020176780818018998,-0.08759951159951128,67
4.949995279312134,4.950057506561279,-0.36796135847528344,-0.3503852903028921,-0.1684981684981688,-0.030796139143292156,-0.13370451770451722,67
4.959995269775391,4.960058927536011,-0.36964755271232314,-0.35191119249256175,-0.11868131868131826,-0.022300652483073634,-0.09682051282051249,67
4.9699952602386475,4.970057249069214,-0.37133374694936294,-0.3534370946822314,-0.16263736263736295,-0.01805290915296437,-0.07837851037851011,67
4.979995250701904,4.980050086975098,-0.3730199411864027,-0.354962996871901,-0.11575091575091534,-0.028672267478237527,-0.12448351648351605,67
4.989995241165161,4.99004602432251,-0.3747061354234425,-0.35648889906157066,-0.09230769230769198,-0.028672267478237527,-0.12448351648351605,67
4.999995231628418,5.000046253204346,-0.3763923296604823,-0.3583962767986577,-0.18901098901098923,-0.020176780818018998,-0.08759951159951128,67
5.009995222091675,5.01004695892334,-0.37807852389752206,-0.36030365453574476,-0.2007326007326009,-0.01805290915296437,-0.07837851037851011,67
5.019995212554932,5.020077228546143,-0.3797647181345618,-0.3618295567254144,-0.14505494505494543,-0.03716775413845605,-0.16136752136752078,67
5.0299952030181885,5.0300562381744385,-0.38145091237160156,-0.36335545891508403,-0.1860805860805863,-0.028672267478237527,-0.12448351648351605,67
5.039995193481445,5.04006552696228,-0.38313710660864136,-0.36488136110475367,-0.20952380952380967,-0.020176780818018998,-0.08759951159951128,67
5.049995183944702,5.050048351287842,-0.38482330084568117,-0.3667887388418407,-0.17728937728937755,-0.028672267478237527,-0.12448351648351605,67
5.059995174407959,5.0600457191467285,-0.3865094950827209,-0.36831464103151035,-0.10402930402930366,-0.030796139143292156,-0.13370451770451722,67
5.069995164871216,5.070045471191406,-0.38819568931976073,-0.3694590676737626,-0.16556776556776587,-0.028672267478237527,-0.12448351648351605,67
5.079995155334473,5.0800700187683105,-0.38988188355680053,-0.3709849698634322,-0.13626373626373667,-0.026548395813182895,-0.11526251526251485,67
5.0899951457977295,5.090058326721191,-0.39156807779384023,-0.37327382314793667,-0.20952380952380967,-0.030796139143292156,-0.13370451770451722,67
5.099995136260986,5.100050449371338,-0.39325427203088004,-0.3747997253376063,-0.11868131868131826,-0.022300652483073634,-0.09682051282051249,67
5.109995126724243,5.110057592391968,-0.3949404662679198,-0.37632562752727594,-0.14505494505494543,-0.024424524148128263,-0.10604151404151366,67
5.1199951171875,5.120049238204956,-0.3966266605049596,-0.378233005264363,-0.2124542124542126,-0.026548395813182895,-0.11526251526251485,67
5.129995107650757,5.130082845687866,-0.3983128547419994,-0.38014038300145003,-0.18021978021978047,-0.03292001080834679,-0.1429255189255184,67
5.139995098114014,5.140069484710693,-0.39999904897903915,-0.38166628519111967,-0.15091575091575127,-0.01805290915296437,-0.07837851037851011,67
5.1499950885772705,5.150084733963013,-0.40168524321607896,-0.3831921873807893,-0.1714285714285717,-0.024424524148128263,-0.10604151404151366,67
5.159995079040527,5.160076856613159,-0.40337143745311865,-0.38509956511787635,-0.20952380952380967,-0.026548395813182895,-0.11526251526251485,67
5.169995069503784,5.170062780380249,-0.40505763169015846,-0.3870069428549634,-0.19487179487179507,-0.024424524148128263,-0.10604151404151366,67
5.179995059967041,5.180048942565918,-0.40674382592719827,-0.38853284504463304,-0.15970695970696003,-0.030796139143292156,-0.13370451770451722,67
5.189995050430298,5.190160512924194,-0.408430020164238,-0.3904402227817201,-0.21831501831501843,-0.020176780818018998,-0.08759951159951128,67
5.199995040893555,5.200063943862915,-0.4101162144012778,-0.3923476005188071,-0.197802197802198,-0.009557422492745842,-0.04149450549450534,67
5.2099950313568115,5.2100536823272705,-0.41180240863831763,-0.39387350270847676,-0.16263736263736295,-0.03504388247340142,-0.1521465201465196,67
5.219995021820068,5.220067501068115,-0.4134886028753573,-0.3957808804455638,-0.1860805860805863,-0.026548395813182895,-0.11526251526251485,67
5.229995012283325,5.230050086975098,-0.41517479711239713,-0.39768825818265086,-0.2124542124542126,-0.011681294157800472,-0.050715506715506536,67
5.239995002746582,5.240065574645996,-0.4168609913494369,-0.3992141603723205,-0.15970695970696003,-0.015929037487909737,-0.06915750915750891,67
5.249994993209839,5.2500481605529785,-0.4185471855864767,-0.40112153810940754,-0.0952380952380949,-0.026548395813182895,-0.11526251526251485,67
5.259994983673096,5.26006817817688,-0.4202333798235165,-0.4030289158464946,-0.22417582417582427,-0.030796139143292156,-0.13370451770451722,67
5.2699949741363525,5.270059823989868,-0.4219195740605563,-0.4045548180361642,-0.14798534798534835,-0.022300652483073634,-0.09682051282051249,67
5.279994964599609,5.280091285705566,-0.42360576829759605,-0.40608072022583386,-0.1098901098901095,-0.028672267478237527,-0.12448351648351605,67
5.289994955062866,5.290064811706543,-0.42529196253463575,-0.4072251468680861,-0.1421245421245425,-0.011681294157800472,-0.050715506715506536,67
5.299994945526123,5.300049781799316,-0.42697815677167555,-0.40951400015259054,-0.20952380952380967,-0.024424524148128263,-0.10604151404151366,67
5.30999493598938,5.310046434402466,-0.42866435100871536,-0.4110399023422602,-0.16556776556776587,-0.028672267478237527,-0.12448351648351605,67
5.319994926452637,5.3201398849487305,-0.4303505452457551,-0.4125658045319298,-0.1391941391941396,-0.028672267478237527,-0.12448351648351605,67
5.3299949169158936,5.330130577087402,-0.4320367394827949,-0.41409170672159945,-0.16263736263736295,-0.015929037487909737,-0.06915750915750891,67
5.33999490737915,5.340115070343018,-0.4337229337198347,-0.4159990844586865,-0.20659340659340675,-0.013805165822855105,-0.059936507936507726,67
5.349994897842407,5.350061655044556,-0.4354091279568744,-0.41752498664835613,-0.13626373626373667,-0.03504388247340142,-0.1521465201465196,67
5.359994888305664,5.360049724578857,-0.4370953221939142,-0.41866941329060836,-0.10109890109890074,-0.024424524148128263,-0.10604151404151366,67
5.369994878768921,5.37010931968689,-0.438781516430954,-0.4194323643854432,-0.10695970695970658,-0.026548395813182895,-0.11526251526251485,67
5.379994869232178,5.380072832107544,-0.4404677106679938,-0.4213397421225302,-0.2007326007326009,-0.024424524148128263,-0.10604151404151366,67
5.389994859695435,5.390049695968628,-0.4421539049050336,-0.4236285954070347,-0.15970695970696003,-0.03292001080834679,-0.1429255189255184,67
5.399994850158691,5.4000444412231445,-0.4438400991420734,-0.4251544975967043,-0.10109890109890074,-0.028672267478237527,-0.12448351648351605,67
5.409994840621948,5.410105466842651,-0.44552629337911315,-0.42629892423895654,-0.14505494505494543,-0.01805290915296437,-0.07837851037851011,67
5.419994831085205,5.420082330703735,-0.44721248761615284,-0.4282063019760436,-0.23296703296703303,-0.020176780818018998,-0.08759951159951128,67
5.429994821548462,5.43006706237793,-0.44889868185319265,-0.43011367971313064,-0.2153846153846155,-0.026548395813182895,-0.11526251526251485,67
5.439994812011719,5.440074920654297,-0.45058487609023246,-0.4320210574502177,-0.1684981684981688,-0.026548395813182895,-0.11526251526251485,67
5.449994802474976,5.4500603675842285,-0.45227107032727226,-0.4335469596398873,-0.19194139194139215,-0.020176780818018998,-0.08759951159951128,67
5.459994792938232,5.460056781768799,-0.453957264564312,-0.4358358129243918,-0.1860805860805863,-0.026548395813182895,-0.11526251526251485,67
5.469994783401489,5.470055341720581,-0.4556434588013518,-0.4377431906614788,-0.18021978021978047,-0.009557422492745842,-0.04149450549450534,67
5.479994773864746,5.48005223274231,-0.4573296530383916,-0.43926909285114846,-0.17435897435897463,-0.026548395813182895,-0.11526251526251485,67
5.489994764328003,5.49004864692688,-0.4590158472754313,-0.4411764705882355,-0.16556776556776587,-0.03292001080834679,-0.1429255189255184,67
5.49999475479126,5.500048398971558,-0.46070204151247107,-0.44308384832532255,-0.15091575091575127,-0.03292001080834679,-0.1429255189255184,67
5.509994745254517,5.510041952133179,-0.4623882357495109,-0.4449912260624096,-0.197802197802198,-0.01805290915296437,-0.07837851037851011,67
5.519994735717773,5.5200417041778564,-0.4640744299865507,-0.44689860379949664,-0.20952380952380967,-0.020176780818018998,-0.08759951159951128,67
5.52999472618103,5.5300586223602295,-0.4657606242235905,-0.4484245059891663,-0.12161172161172118,-0.026548395813182895,-0.11526251526251485,67
5.539994716644287,5.540072202682495,-0.46596275925818226,-0.4499504081788359,-0.1538461538461542,-0.020176780818018998,-0.08759951159951128,67
5.549994707107544,5.550067901611328,-0.4642765650211425,-0.45147631036850555,-0.1567765567765571,-0.028672267478237527,-0.12448351648351605,67
5.559994697570801,5.560060501098633,-0.4625903707841027,-0.4533836881055926,-0.17435897435897463,-0.028672267478237527,-0.12448351648351605,67
5.569994688034058,5.570047855377197,-0.46090417654706295,-0.4545281147478448,-0.0659340659340657,-0.028672267478237527,-0.12448351648351605,67
5.5799946784973145,5.580044746398926,-0.45921798231002314,-0.45567254139009705,-0.05714285714285694,-0.030796139143292156,-0.13370451770451722,67
5.589994668960571,5.590041160583496,-0.4575317880729834,-0.45567254139009705,-0.00439560439560438,-0.00743355082769121,-0.03227350427350416,67
5.599994659423828,5.600039958953857,-0.4558455938359436,-0.45605401693751446,-0.06007326007325986,-0.015929037487909737,-0.06915750915750891,67
5.609994649887085,5.610039472579956,-0.45415939959890383,-0.45643549248493187,0.01904761904761898,-0.0010619358325273157,-0.004610500610500594,67
5.619994640350342,5.620054721832275,-0.45247320536186403,-0.45643549248493187,0.03076923076923066,0.0031858074975819476,0.013831501831501784,67
5.629994630813599,5.63004469871521,-0.4507870111248243,-0.45643549248493187,-0.01025641025641022,-0.0031858074975819476,-0.013831501831501784,67
5.6399946212768555,5.640076398849487,-0.4491008168877845,-0.45643549248493187,-0.0073260073260073,0.00743355082769121,0.03227350427350416,67
5.649994611740112,5.650050401687622,-0.4474146226507447,-0.45643549248493187,-0.0219780219780219,0.005309679162636579,0.02305250305250297,67
5.659994602203369,5.6600446701049805,-0.44572842841370497,-0.45643549248493187,-0.03076923076923066,0.00743355082769121,0.03227350427350416,67
5.669994592666626,5.670045614242554,-0.44404223417666516,-0.45643549248493187,-0.01025641025641022,0.015929037487909737,0.06915750915750891,67
5.679994583129883,5.680043935775757,-0.4423560399396254,-0.45643549248493187,-0.00439560439560438,0.01805290915296437,0.07837851037851011,67
5.68999457359314,5.6900506019592285,-0.4406698457025856,-0.45605401693751446,0.01318681318681314,0.024424524148128263,0.10604151404151366,67
5.6999945640563965,5.700085401535034,-0.43898365146554585,-0.45605401693751446,0.0073260073260073,0.03292001080834679,0.1429255189255184,67
5.709994554519653,5.710071563720703,-0.43729745722850605,-0.45605401693751446,0.0366300366300365,0.030796139143292156,0.13370451770451722,67
5.71999454498291,5.7200610637664795,-0.4356112629914663,-0.45605401693751446,-0.0366300366300365,0.028672267478237527,0.12448351648351605,67
5.729994535446167,5.730050086975098,-0.4339250687544265,-0.45605401693751446,0.0366300366300365,0.04566324079867458,0.19825152625152553,67
5.739994525909424,5.740046739578247,-0.43223887451738674,-0.45605401693751446,-0.00439560439560438,0.03504388247340142,0.1521465201465196,67
5.749994516372681,5.750061988830566,-0.43055268028034693,-0.45605401693751446,-0.01025641025641022,0.04141549746856532,0.1798095238095232,67
5.7599945068359375,5.760061025619507,-0.4288664860433072,-0.45605401693751446,-0.01318681318681314,0.04566324079867458,0.19825152625152553,67
5.769994497299194,5.770049571990967,-0.4271802918062674,-0.45605401693751446,0.04249084249084234,0.0669019574492209,0.29046153846153744,67
5.779994487762451,5.780046701431274,-0.4254940975692276,-0.45567254139009705,0.03369963369963358,0.05415872745889311,0.2351355311355303,67
5.789994478225708,5.790044784545898,-0.4238079033321879,-0.45490959029526223,0.1567765567765571,0.04141549746856532,0.1798095238095232,67
5.799994468688965,5.800041913986206,-0.42212170909514807,-0.4526207370107578,0.2564102564102564,0.04991098412878384,0.21669352869352793,67
5.809994459152222,5.8100426197052,-0.42043551485810826,-0.4491874570840011,0.3589743589743586,0.039291625803510685,0.170588522588522,67
5.8199944496154785,5.8200600147247314,-0.4187493206210685,-0.445372701609827,0.4615384615384617,0.03716775413845605,0.16136752136752078,67
5.829994440078735,5.830047845840454,-0.41706312638402876,-0.4411764705882355,0.4175824175824179,0.028672267478237527,0.12448351648351605,67
5.839994430541992,5.84006667137146,-0.41537693214698895,-0.4365987640192266,0.4615384615384617,0.022300652483073634,0.09682051282051249,67
5.849994421005249,5.850062608718872,-0.4136907379099492,-0.4320210574502177,0.4234432234432237,0.030796139143292156,0.13370451770451722,67
5.859994411468506,5.860058307647705,-0.4120045436729094,-0.4278248264286262,0.44981684981685,0.015929037487909737,0.06915750915750891,67
5.869994401931763,5.870059967041016,-0.41031834943586964,-0.4240100709544521,0.3736263736263732,-0.0031858074975819476,-0.013831501831501784,67
5.8799943923950195,5.880064010620117,-0.40863215519882984,-0.420195315480278,0.30915750915750895,0.009557422492745842,0.04149450549450534,67
5.889994382858276,5.890058994293213,-0.4069459609617901,-0.41752498664835613,0.2564102564102564,0.00743355082769121,0.03227350427350416,67
5.899994373321533,5.900050401687622,-0.4052597667247503,-0.41485465781643427,0.2300366300366301,0.00743355082769121,0.03227350427350416,67
5.90999436378479,5.910048961639404,-0.40357357248771053,-0.41332875562676463,0.10695970695970658,0.009557422492745842,0.04149450549450534,67
5.919994354248047,5.920045614242554,-0.4018873782506708,-0.4125658045319298,0.04542124542124526,0.022300652483073634,0.09682051282051249,67
5.929994344711304,5.930044174194336,-0.400201184013631,-0.4125658045319298,-0.05714285714285694,0.01805290915296437,0.07837851037851011,67
5.9399943351745605,5.94004225730896,-0.39851498977659117,-0.4125658045319298,0.02783882783882774,0.024424524148128263,0.10604151404151366,67
5.949994325637817,5.950058221817017,-0.3968287955395514,-0.4125658045319298,-0.0073260073260073,0.030796139143292156,0.13370451770451722,67
5.959994316101074,5.960057973861694,-0.3951426013025116,-0.4125658045319298,0.00439560439560438,0.030796139143292156,0.13370451770451722,67
5.969994306564331,5.970056056976318,-0.39345640706547186,-0.4125658045319298,-0.03369963369963358,0.030796139143292156,0.13370451770451722,67
5.979994297027588,5.980048418045044,-0.39177021282843205,-0.4125658045319298,0.01025641025641022,0.039291625803510685,0.170588522588522,67
5.989994287490845,5.9900453090667725,-0.3900840185913923,-0.4125658045319298,0.0219780219780219,0.03292001080834679,0.1429255189255184,67
5.999994277954102,6.000046253204346,-0.38839782435435255,-0.4125658045319298,-0.00146520146520146,0.030796139143292156,0.13370451770451722,67
6.009994268417358,6.010042667388916,-0.38671163011731274,-0.4125658045319298,0.01025641025641022,0.039291625803510685,0.170588522588522,67
6.019994258880615,6.020059585571289,-0.385025435880273,-0.4125658045319298,-0.00146520146520146,0.058406470789002365,0.25357753357753265,67
6.029994249343872,6.030047416687012,-0.3833392416432332,-0.4125658045319298,-0.00146520146520146,0.06477808578416626,0.2812405372405362,67
6.039994239807129,6.040051698684692,-0.38165304740619344,-0.4125658045319298,0.01025641025641022,0.058406470789002365,0.25357753357753265,67
6.049994230270386,6.050045967102051,-0.37996685316915363,-0.4121843289845124,0.06007326007325986,0.06477808578416626,0.2812405372405362,67
6.059994220733643,6.060065031051636,-0.3782806589321139,-0.4110399023422602,0.20366300366300383,0.04991098412878384,0.21669352869352793,67
6.069994211196899,6.07004976272583,-0.37659446469507407,-0.4079880979629209,0.3179487179487177,0.04991098412878384,0.21669352869352793,67
6.079994201660156,6.0800557136535645,-0.3749082704580343,-0.4045548180361642,0.3736263736263732,0.039291625803510685,0.170588522588522,67
6.089994192123413,6.090047121047974,-0.3732220762209945,-0.4003585870145727,0.44395604395604416,0.04141549746856532,0.1798095238095232,67
6.09999418258667,6.100048065185547,-0.37153588198395476,-0.3957808804455638,0.4673992673992675,0.030796139143292156,0.13370451770451722,67
6.109994173049927,6.110063791275024,-0.36984968774691496,-0.3908216983291375,0.5025641025641026,0.015929037487909737,0.06915750915750891,67
6.119994163513184,6.12005877494812,-0.3681634935098752,-0.3862439917601286,0.48498168498168504,0.00743355082769121,0.03227350427350416,67
6.12999415397644,6.13006329536438,-0.36647729927283546,-0.38166628519111967,0.4175824175824179,0.00743355082769121,0.03227350427350416,67
6.139994144439697,6.140049457550049,-0.36479110503579565,-0.37747005416952817,0.41172161172161204,0.009557422492745842,0.04149450549450534,67
6.149994134902954,6.150143146514893,-0.36310491079875584,-0.3740367742427715,0.3355311355311352,0.020176780818018998,0.08759951159951128,67
6.159994125366211,6.160162925720215,-0.3614187165617161,-0.3709849698634322,0.28278388278388267,0.011681294157800472,0.050715506715506536,67
6.169994115829468,6.170149803161621,-0.35973252232467634,-0.36907759212634517,0.13333333333333375,0.020176780818018998,0.08759951159951128,67
6.179994106292725,6.180065393447876,-0.35804632808763653,-0.36793316548409294,0.10109890109890074,0.013805165822855105,0.059936507936507726,67
6.1899940967559814,6.190047979354858,-0.3563601338505967,-0.3667887388418407,0.11868131868131826,0.005309679162636579,0.02305250305250297,67
