t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
4.149996042251587,4.1500818729400635,-0.16084308917533435,-0.13065537499046265,-0.00439560439560438,-0.06053034245405701,-0.26279853479853393,67
4.159996032714844,4.16019868850708,-0.16227931815429036,-0.13065537499046265,-0.00439560439560438,-0.06265421411911164,-0.2720195360195351,67
4.169996023178101,4.170097589492798,-0.1637155471332465,-0.13065537499046265,-0.00439560439560438,-0.06902582911427602,-0.2996825396825407,67
4.179996013641357,4.180060386657715,-0.1651517761122025,-0.13065537499046265,-0.03369963369963358,-0.06477808578416626,-0.2812405372405362,67
4.189996004104614,4.190048933029175,-0.1665880050911585,-0.13103685053788006,-0.0219780219780219,-0.06902582911427602,-0.2996825396825407,67
4.199995994567871,4.200117111206055,-0.16802423407011452,-0.13179980163271487,-0.1567765567765571,-0.04353936913361994,-0.18903052503052434,67
4.209995985031128,4.210078716278076,-0.1694604630490706,-0.13408865491721933,-0.32673992673992647,-0.05415872745889311,-0.2351355311355303,67
4.219995975494385,4.22007942199707,-0.17089669202802665,-0.13790341039139342,-0.4205128205128208,-0.05415872745889311,-0.2351355311355303,67
4.229995965957642,4.230064153671265,-0.17233292100698272,-0.14248111696040233,-0.5494505494505493,-0.04141549746856532,-0.1798095238095232,67
4.239995956420898,4.24006986618042,-0.17376914998593873,-0.14744029907682865,-0.5142857142857142,-0.028672267478237527,-0.12448351648351605,67
4.249995946884155,4.250070571899414,-0.17520537896489474,-0.15278095674067238,-0.5318681318681318,-0.022300652483073634,-0.09682051282051249,67
4.259995937347412,4.260072708129883,-0.17664160794385086,-0.1581216144045161,-0.5260073260073259,-0.030796139143292156,-0.13370451770451722,67
4.269995927810669,4.2701005935668945,-0.17807783692280688,-0.16269932097352502,-0.48791208791208796,-0.028672267478237527,-0.12448351648351605,67
4.279995918273926,4.280074119567871,-0.1795140659017629,-0.16689555199511652,-0.4029304029304033,-0.00743355082769121,-0.03227350427350416,67
4.289995908737183,4.290060997009277,-0.1809502948807189,-0.1703288319218732,-0.29450549450549435,-0.013805165822855105,-0.059936507936507726,67
4.2999958992004395,4.300050258636475,-0.1823865238596749,-0.17299916075379507,-0.2739926739926739,-0.005309679162636579,-0.02305250305250297,67
4.309995889663696,4.3100714683532715,-0.18382275283863103,-0.1749065384908821,-0.16263736263736295,-0.011681294157800472,-0.050715506715506536,67
4.319995880126953,4.3200578689575195,-0.18525898181758704,-0.17605096513313434,-0.08644688644688614,-0.015929037487909737,-0.06915750915750891,67
4.32999587059021,4.330115079879761,-0.18669521079654308,-0.17681391622796916,-0.04249084249084234,-0.013805165822855105,-0.059936507936507726,67
4.339995861053467,4.340084552764893,-0.1881314397754991,-0.17757686732280398,-0.0073260073260073,-0.022300652483073634,-0.09682051282051249,67
4.349995851516724,4.350087642669678,-0.18956766875445522,-0.1779583428702214,-0.0805860805860803,-0.00743355082769121,-0.03227350427350416,67
4.3599958419799805,4.360074043273926,-0.19100389773341123,-0.17910276951247361,-0.11282051282051242,-0.011681294157800472,-0.050715506715506536,67
4.369995832443237,4.3700644969940186,-0.19244012671236724,-0.17986572060730843,-0.03076923076923066,-0.022300652483073634,-0.09682051282051249,67
4.379995822906494,4.380051851272583,-0.19387635569132325,-0.18024719615472584,-0.0366300366300365,-0.03292001080834679,-0.1429255189255184,67
4.389995813369751,4.3900792598724365,-0.1953125846702793,-0.17986572060730843,0.01611721611721606,-0.024424524148128263,-0.10604151404151366,67
4.399995803833008,4.40008282661438,-0.19674881364923538,-0.18024719615472584,0.03076923076923066,-0.03292001080834679,-0.1429255189255184,67
4.409995794296265,4.410090684890747,-0.19818504262819142,-0.18024719615472584,-0.03956043956043942,-0.03716775413845605,-0.16136752136752078,67
4.4199957847595215,4.420092821121216,-0.19962127160714743,-0.18024719615472584,0.01025641025641022,-0.028672267478237527,-0.12448351648351605,67
4.429995775222778,4.43009352684021,-0.20105750058610344,-0.18024719615472584,-0.0219780219780219,-0.04991098412878384,-0.21669352869352793,67
4.439995765686035,4.4400553703308105,-0.20249372956505957,-0.18024719615472584,0.02490842490842482,-0.05203485579383847,-0.22591452991452912,67
4.449995756149292,4.45008111000061,-0.20392995854401558,-0.18024719615472584,0.00439560439560438,-0.04141549746856532,-0.1798095238095232,67
4.459995746612549,4.460065603256226,-0.2053661875229716,-0.18024719615472584,-0.01904761904761898,-0.05203485579383847,-0.22591452991452912,67
4.469995737075806,4.470058917999268,-0.20680241650192763,-0.18024719615472584,-0.0073260073260073,-0.05203485579383847,-0.22591452991452912,67
4.4799957275390625,4.480058670043945,-0.20823864548088364,-0.18024719615472584,-0.02490842490842482,-0.05203485579383847,-0.22591452991452912,67
4.489995718002319,4.4900500774383545,-0.20967487445983976,-0.18024719615472584,0.01904761904761898,-0.058406470789002365,-0.25357753357753265,67
4.499995708465576,4.500129461288452,-0.21111110343879577,-0.18024719615472584,0.00146520146520146,-0.06477808578416626,-0.2812405372405362,67
4.509995698928833,4.510063171386719,-0.21254733241775178,-0.18024719615472584,0.01904761904761898,-0.06053034245405701,-0.26279853479853393,67
4.51999568939209,4.520050287246704,-0.2139835613967078,-0.18024719615472584,0.00439560439560438,-0.06902582911427602,-0.2996825396825407,67
4.529995679855347,4.530068874359131,-0.21541979037566392,-0.18024719615472584,-0.0219780219780219,-0.07114970077933064,-0.3089035409035419,67
4.5399956703186035,4.540052652359009,-0.21685601935461993,-0.18024719615472584,-0.02490842490842482,-0.07964518743954917,-0.34578754578754667,67
4.54999566078186,4.550048112869263,-0.21829224833357597,-0.18024719615472584,-0.01318681318681314,-0.06902582911427602,-0.2996825396825407,67
4.559995651245117,4.560098171234131,-0.21972847731253198,-0.18062867170214325,-0.0219780219780219,-0.0817690591046038,-0.3550085470085479,67
4.569995641708374,4.5700767040252686,-0.221164706291488,-0.18101014724956066,-0.1098901098901095,-0.07964518743954917,-0.34578754578754667,67
4.579995632171631,4.580054521560669,-0.2226009352704441,-0.1829175249866477,-0.21831501831501843,-0.06265421411911164,-0.2720195360195351,67
4.589995622634888,4.590056419372559,-0.22403716424940012,-0.1867322804608218,-0.4234432234432237,-0.05628259912394774,-0.2443565323565315,67
4.5999956130981445,4.600069046020508,-0.22547339322835613,-0.1913099870298307,-0.5435897435897434,-0.04566324079867458,-0.19825152625152553,67
4.609995603561401,4.610212564468384,-0.22690962220731217,-0.19703212024109185,-0.5904761904761902,-0.03292001080834679,-0.1429255189255184,67
4.619995594024658,4.620148181915283,-0.22834585118626827,-0.20275425345235298,-0.5758241758241756,-0.024424524148128263,-0.10604151404151366,67
4.629995584487915,4.6300811767578125,-0.2297820801652243,-0.20847638666361412,-0.5318681318681318,-0.022300652483073634,-0.09682051282051249,67
4.639995574951172,4.6400837898254395,-0.23121830914418032,-0.21419851987487526,-0.5054945054945055,-0.022300652483073634,-0.09682051282051249,67
4.649995565414429,4.650058269500732,-0.23265453812313633,-0.21915770199130158,-0.4351648351648354,-0.011681294157800472,-0.050715506715506536,67
4.6599955558776855,4.66006326675415,-0.23409076710209234,-0.22335393301289308,-0.36776556776556735,-0.0031858074975819476,-0.013831501831501784,67
4.669995546340942,4.670058727264404,-0.23552699608104846,-0.22640573739223235,-0.29450549450549435,-0.00743355082769121,-0.03227350427350416,67
4.679995536804199,4.680057764053345,-0.23696322506000447,-0.22907606622415422,-0.23589743589743595,-0.00743355082769121,-0.03227350427350416,67
4.689995527267456,4.690137624740601,-0.2383994540389605,-0.23098344396124126,-0.1421245421245425,-0.009557422492745842,-0.04149450549450534,67
4.699995517730713,4.7001588344573975,-0.23983568301791652,-0.23098344396124126,0.06886446886446862,-0.026548395813182895,-0.11526251526251485,67
4.70999550819397,4.710447072982788,-0.24127191199687265,-0.23022049286640645,0.05714285714285694,-0.015929037487909737,-0.06915750915750891,67
4.719995498657227,4.720168352127075,-0.24270814097582866,-0.23060196841382385,-0.07179487179487154,0.0010619358325273157,0.004610500610500594,67
4.729995489120483,4.730080842971802,-0.24414436995478467,-0.23060196841382385,-0.01611721611721606,-0.026548395813182895,-0.11526251526251485,67
4.73999547958374,4.740053653717041,-0.24558059893374068,-0.23060196841382385,0.03369963369963358,-0.022300652483073634,-0.09682051282051249,67
4.749995470046997,4.750048398971558,-0.24701682791269672,-0.23060196841382385,0.0073260073260073,-0.03292001080834679,-0.1429255189255184,67
4.759995460510254,4.7600884437561035,-0.2484530568916528,-0.23060196841382385,0.03076923076923066,-0.03504388247340142,-0.1521465201465196,67
4.769995450973511,4.770068645477295,-0.24988928587060885,-0.23060196841382385,-0.02490842490842482,-0.024424524148128263,-0.10604151404151366,67
4.779995441436768,4.780048847198486,-0.2513255148495649,-0.23060196841382385,-0.00146520146520146,-0.04353936913361994,-0.18903052503052434,67
4.789995431900024,4.7900426387786865,-0.2527617438285209,-0.23060196841382385,-0.0073260073260073,-0.05203485579383847,-0.22591452991452912,67
4.799995422363281,4.800043344497681,-0.254197972807477,-0.23060196841382385,-0.01904761904761898,-0.047787112463729214,-0.20747252747252676,67
4.809995412826538,4.810073614120483,-0.25563420178643304,-0.23060196841382385,0.04249084249084234,-0.0669019574492209,-0.29046153846153744,67
4.819995403289795,4.82007622718811,-0.25707043076538905,-0.23098344396124126,-0.03369963369963358,-0.058406470789002365,-0.25357753357753265,67
4.829995393753052,4.830051898956299,-0.25850665974434506,-0.23060196841382385,0.0073260073260073,-0.07114970077933064,-0.3089035409035419,67
4.839995384216309,4.8400750160217285,-0.25994288872330107,-0.23098344396124126,-0.01318681318681314,-0.05203485579383847,-0.22591452991452912,67
4.849995374679565,4.850050210952759,-0.2613791177022572,-0.23098344396124126,0.01611721611721606,-0.0669019574492209,-0.29046153846153744,67
4.859995365142822,4.860102891921997,-0.2628153466812132,-0.23098344396124126,-0.00439560439560438,-0.058406470789002365,-0.25357753357753265,67
4.869995355606079,4.870058298110962,-0.2642515756601692,-0.23098344396124126,-0.01025641025641022,-0.07752131577449453,-0.33656654456654544,67
4.879995346069336,4.880086183547974,-0.2656878046391252,-0.23098344396124126,0.01318681318681314,-0.06902582911427602,-0.2996825396825407,67
4.889995336532593,4.8900580406188965,-0.26712403361808135,-0.23098344396124126,-0.0073260073260073,-0.0881406740997677,-0.38267155067155145,67
4.89999532699585,4.90009880065918,-0.26856026259703736,-0.23098344396124126,-0.02783882783882774,-0.0817690591046038,-0.3550085470085479,67
4.9099953174591064,4.910073280334473,-0.26999649157599337,-0.23098344396124126,-0.0366300366300365,-0.0817690591046038,-0.3550085470085479,67
4.919995307922363,4.920053958892822,-0.2714327205549494,-0.23098344396124126,-0.04542124542124526,-0.09238841742987697,-0.40111355311355384,67
4.92999529838562,4.93007230758667,-0.2728689495339054,-0.23174639505607608,-0.1391941391941396,-0.07539744410943991,-0.32734554334554433,67
4.939995288848877,4.940056324005127,-0.2743051785128615,-0.23403524834058054,-0.3501831501831498,-0.05415872745889311,-0.2351355311355303,67
4.949995279312134,4.950049161911011,-0.2757414074918175,-0.23823147936217204,-0.4820512820512821,-0.058406470789002365,-0.25357753357753265,67
4.959995269775391,4.960078001022339,-0.27717763647077354,-0.24319066147859836,-0.558241758241758,-0.028672267478237527,-0.12448351648351605,67
4.9699952602386475,4.970072984695435,-0.2786138654497296,-0.2492942702372769,-0.6490842490842494,-0.03504388247340142,-0.1521465201465196,67
4.979995250701904,4.980054140090942,-0.28005009442868567,-0.25539787899595723,-0.6109890109890106,-0.028672267478237527,-0.12448351648351605,67
4.989995241165161,4.99005651473999,-0.28148632340764174,-0.2615014877546358,-0.5846153846153843,-0.024424524148128263,-0.10604151404151366,67
4.999995231628418,5.000048398971558,-0.28292255238659775,-0.2672236209658969,-0.558241758241758,-0.015929037487909737,-0.06915750915750891,67
5.009995222091675,5.010075330734253,-0.28435878136555376,-0.2718013275349058,-0.4673992673992675,-0.005309679162636579,-0.02305250305250297,67
5.019995212554932,5.020079612731934,-0.28579501034450977,-0.2759975585564973,-0.3179487179487177,-0.011681294157800472,-0.050715506715506536,67
5.0299952030181885,5.030061721801758,-0.2872312393234659,-0.279430838483254,-0.31208791208791187,0.0010619358325273157,0.004610500610500594,67
5.039995193481445,5.040073394775391,-0.2886674683024219,-0.28171969176775846,-0.16556776556776587,-0.0031858074975819476,-0.013831501831501784,67
5.049995183944702,5.050063848495483,-0.29010369728137797,-0.2824826428625933,-0.0512820512820511,-0.009557422492745842,-0.04149450549450534,67
5.059995174407959,5.060058355331421,-0.291539926260334,-0.2824826428625933,0.01025641025641022,-0.013805165822855105,-0.059936507936507726,67
5.069995164871216,5.070066213607788,-0.2929761552392901,-0.2824826428625933,-0.03369963369963358,-0.015929037487909737,-0.06915750915750891,67
5.079995155334473,5.0800933837890625,-0.2944123842182461,-0.2824826428625933,0.00146520146520146,-0.01805290915296437,-0.07837851037851011,67
5.0899951457977295,5.090071201324463,-0.2958486131972021,-0.2824826428625933,0.01025641025641022,-0.022300652483073634,-0.09682051282051249,67
5.099995136260986,5.100062131881714,-0.29728484217615814,-0.2824826428625933,-0.00439560439560438,-0.0031858074975819476,-0.013831501831501784,67
5.109995126724243,5.110050678253174,-0.29872107115511415,-0.2824826428625933,-0.01025641025641022,-0.026548395813182895,-0.11526251526251485,67
5.1199951171875,5.120055675506592,-0.30015730013407027,-0.2824826428625933,-0.01904761904761898,-0.03504388247340142,-0.1521465201465196,67
5.129995107650757,5.130047798156738,-0.3015935291130263,-0.2824826428625933,-0.0073260073260073,-0.03292001080834679,-0.1429255189255184,67
5.139995098114014,5.140056133270264,-0.3030297580919823,-0.2824826428625933,0.0219780219780219,-0.04353936913361994,-0.18903052503052434,67
5.1499950885772705,5.150049209594727,-0.3044659870709383,-0.2824826428625933,-0.03369963369963358,-0.04141549746856532,-0.1798095238095232,67
5.159995079040527,5.160107135772705,-0.3059022160498944,-0.2824826428625933,0.03076923076923066,-0.04991098412878384,-0.21669352869352793,67
5.169995069503784,5.170111656188965,-0.30733844502885044,-0.2828641184100107,-0.06300366300366278,-0.03292001080834679,-0.1429255189255184,67
5.179995059967041,5.180094480514526,-0.30877467400780645,-0.2843900205996803,-0.2300366300366301,-0.028672267478237527,-0.12448351648351605,67
5.189995050430298,5.190060615539551,-0.31021090298676246,-0.2870603494316022,-0.2769230769230768,-0.03504388247340142,-0.1521465201465196,67
5.199995040893555,5.200047492980957,-0.31164713196571847,-0.28973067826352406,-0.3003663003663002,-0.024424524148128263,-0.10604151404151366,67
5.2099950313568115,5.2100653648376465,-0.3130833609446746,-0.29278248264286333,-0.3150183150183148,-0.03504388247340142,-0.1521465201465196,67
5.219995021820068,5.220069646835327,-0.3145195899236306,-0.2954528114747852,-0.2769230769230768,-0.028672267478237527,-0.12448351648351605,67
5.229995012283325,5.230071544647217,-0.3159558189025866,-0.29812314030670706,-0.3003663003663002,-0.020176780818018998,-0.08759951159951128,67
5.239995002746582,5.240052938461304,-0.3173920478815427,-0.3007934691386289,-0.271062271062271,-0.020176780818018998,-0.08759951159951128,67
5.249994993209839,5.250074625015259,-0.31882827686049875,-0.3034637979705508,-0.2593406593406593,-0.022300652483073634,-0.09682051282051249,67
5.259994983673096,5.26005482673645,-0.3202645058394548,-0.30575265125505524,-0.1714285714285717,-0.026548395813182895,-0.11526251526251485,67
5.2699949741363525,5.270056962966919,-0.3217007348184108,-0.3076600289921423,-0.1831501831501834,-0.015929037487909737,-0.06915750915750891,67
5.279994964599609,5.280058860778809,-0.32313696379736684,-0.30956740672922933,-0.22124542124542135,-0.013805165822855105,-0.059936507936507726,67
5.289994955062866,5.290052890777588,-0.32457319277632285,-0.31109330891889897,-0.12161172161172118,-0.020176780818018998,-0.08759951159951128,67
5.299994945526123,5.300070524215698,-0.32600942175527897,-0.3118562600137338,-0.03369963369963358,-0.011681294157800472,-0.050715506715506536,67
5.30999493598938,5.310056209564209,-0.327445650734235,-0.3126192111085686,-0.07472527472527446,-0.01805290915296437,-0.07837851037851011,67
5.319994926452637,5.320046663284302,-0.328881879713191,-0.313000686655986,-0.0659340659340657,-0.015929037487909737,-0.06915750915750891,67
5.3299949169158936,5.330045700073242,-0.330318108692147,-0.31414511329823824,-0.17728937728937755,-0.011681294157800472,-0.050715506715506536,67
5.33999490737915,5.340044975280762,-0.33175433767110313,-0.3156710154879079,-0.17728937728937755,-0.022300652483073634,-0.09682051282051249,67
5.349994897842407,5.350043535232544,-0.33319056665005914,-0.3175783932249949,-0.1245421245421241,-0.026548395813182895,-0.11526251526251485,67
5.359994888305664,5.360074758529663,-0.3346267956290152,-0.31795986877241234,0.01318681318681314,-0.04353936913361994,-0.18903052503052434,67
5.369994878768921,5.370062589645386,-0.3360630246079712,-0.3175783932249949,0.03369963369963358,-0.039291625803510685,-0.170588522588522,67
5.379994869232178,5.380051136016846,-0.33749925358692723,-0.3175783932249949,-0.03076923076923066,-0.03504388247340142,-0.1521465201465196,67
5.389994859695435,5.3900556564331055,-0.33893548256588335,-0.3175783932249949,0.0512820512820511,-0.04991098412878384,-0.21669352869352793,67
5.399994850158691,5.4000489711761475,-0.34037171154483936,-0.3175783932249949,-0.03956043956043942,-0.04353936913361994,-0.18903052503052434,67
5.409994840621948,5.410069465637207,-0.3418079405237954,-0.3175783932249949,0.00146520146520146,-0.04566324079867458,-0.19825152625152553,67
5.419994831085205,5.42012357711792,-0.3432441695027514,-0.3175783932249949,0.01611721611721606,-0.05628259912394774,-0.2443565323565315,67
5.429994821548462,5.430082559585571,-0.3446803984817075,-0.3175783932249949,-0.03369963369963358,-0.06477808578416626,-0.2812405372405362,67
5.439994812011719,5.4400553703308105,-0.3461166274606635,-0.3175783932249949,0.00146520146520146,-0.05415872745889311,-0.2351355311355303,67
5.449994802474976,5.450073719024658,-0.34755285643961953,-0.3175783932249949,-0.00146520146520146,-0.05415872745889311,-0.2351355311355303,67
5.459994792938232,5.460054159164429,-0.34898908541857554,-0.3175783932249949,0.00439560439560438,-0.07327357244438527,-0.3181245421245431,67
5.469994783401489,5.470046758651733,-0.35042531439753155,-0.31795986877241234,-0.03076923076923066,-0.06053034245405701,-0.26279853479853393,67
5.479994773864746,5.480045318603516,-0.3518615433764877,-0.31795986877241234,-0.0366300366300365,-0.07964518743954917,-0.34578754578754667,67
5.489994764328003,5.4900476932525635,-0.3532977723554437,-0.31795986877241234,0.03076923076923066,-0.07114970077933064,-0.3089035409035419,67
5.49999475479126,5.500045299530029,-0.3547340013343997,-0.31795986877241234,-0.01318681318681314,-0.07964518743954917,-0.34578754578754667,67
5.509994745254517,5.510044097900391,-0.3561702303133557,-0.31795986877241234,-0.00439560439560438,-0.07964518743954917,-0.34578754578754667,67
5.519994735717773,5.520042896270752,-0.35760645929231183,-0.31834134431982974,-0.07765567765567738,-0.0817690591046038,-0.3550085470085479,67
5.52999472618103,5.530043363571167,-0.35904268827126784,-0.3198672465094994,-0.22417582417582427,-0.06265421411911164,-0.2720195360195351,67
5.539994716644287,5.5400426387786865,-0.3604789172502239,-0.32330052643625606,-0.3912087912087916,-0.06477808578416626,-0.2812405372405362,67
5.549994707107544,5.550042390823364,-0.3619151462291799,-0.327878233005265,-0.5084249084249084,-0.04991098412878384,-0.21669352869352793,67
5.559994697570801,5.560069561004639,-0.36335137520813593,-0.3332188906691087,-0.5025641025641026,-0.030796139143292156,-0.13370451770451722,67
5.569994688034058,5.570052146911621,-0.36478760418709205,-0.33894102388036984,-0.6461538461538465,-0.03292001080834679,-0.1429255189255184,67
5.5799946784973145,5.580045461654663,-0.36622383316604806,-0.3450446326390484,-0.5758241758241756,-0.020176780818018998,-0.08759951159951128,67
5.589994668960571,5.5900444984436035,-0.3676600621450041,-0.3503852903028921,-0.5172161172161172,-0.026548395813182895,-0.11526251526251485,67
5.599994659423828,5.600042819976807,-0.3690962911239601,-0.35534447241931844,-0.4615384615384617,-0.013805165822855105,-0.059936507936507726,67
5.609994649887085,5.610065460205078,-0.3705325201029162,-0.35954070344090994,-0.3941391941391945,0.0010619358325273157,0.004610500610500594,67
5.619994640350342,5.62007212638855,-0.3719687490818722,-0.3629739833676666,-0.3003663003663002,-0.009557422492745842,-0.04149450549450534,67
5.629994630813599,5.630053281784058,-0.37340497806082823,-0.3656443121995885,-0.26520146520146515,-0.009557422492745842,-0.04149450549450534,67
5.6399946212768555,5.6400463581085205,-0.3748412070397843,-0.36755168993667553,-0.13626373626373667,-0.009557422492745842,-0.04149450549450534,67
5.649994611740112,5.650055885314941,-0.3762774360187403,-0.36831464103151035,-0.0366300366300365,-0.01805290915296437,-0.07837851037851011,67
5.659994602203369,5.660065650939941,-0.37771366499769643,-0.36793316548409294,0.01025641025641022,-0.020176780818018998,-0.08759951159951128,67
5.669994592666626,5.670053482055664,-0.37914989397665244,-0.36831464103151035,-0.03369963369963358,-0.011681294157800472,-0.050715506715506536,67
5.679994583129883,5.680047035217285,-0.38058612295560845,-0.36831464103151035,0.03076923076923066,-0.01805290915296437,-0.07837851037851011,67
5.68999457359314,5.690045118331909,-0.38202235193456446,-0.36831464103151035,-0.0219780219780219,-0.020176780818018998,-0.08759951159951128,67
5.6999945640563965,5.700044393539429,-0.3834585809135206,-0.36831464103151035,0.01025641025641022,-0.026548395813182895,-0.11526251526251485,67
5.709994554519653,5.7100441455841064,-0.3848948098924766,-0.36831464103151035,-0.01904761904761898,-0.026548395813182895,-0.11526251526251485,67
5.71999454498291,5.7203755378723145,-0.3863310388714326,-0.36831464103151035,-0.02490842490842482,-0.03292001080834679,-0.1429255189255184,67
5.729994535446167,5.730161905288696,-0.3877672678503886,-0.36831464103151035,0.00439560439560438,-0.03504388247340142,-0.1521465201465196,67
5.739994525909424,5.740065097808838,-0.38920349682934463,-0.36831464103151035,0.03956043956043942,-0.039291625803510685,-0.170588522588522,67
5.749994516372681,5.750053405761719,-0.39063972580830075,-0.36831464103151035,-0.02783882783882774,-0.030796139143292156,-0.13370451770451722,67
5.7599945068359375,5.76007342338562,-0.39207595478725676,-0.36831464103151035,-0.00439560439560438,-0.03716775413845605,-0.16136752136752078,67
5.769994497299194,5.770052671432495,-0.3935121837662128,-0.36831464103151035,-0.03369963369963358,-0.047787112463729214,-0.20747252747252676,67
5.779994487762451,5.780046463012695,-0.3949484127451688,-0.36831464103151035,0.01025641025641022,-0.06477808578416626,-0.2812405372405362,67
5.789994478225708,5.790044069290161,-0.3963846417241249,-0.36831464103151035,-0.01025641025641022,-0.06053034245405701,-0.26279853479853393,67
5.799994468688965,5.800044536590576,-0.3978208707030809,-0.36831464103151035,0.00439560439560438,-0.058406470789002365,-0.25357753357753265,67
5.809994459152222,5.810122013092041,-0.399257099682037,-0.36831464103151035,0.00146520146520146,-0.06902582911427602,-0.2996825396825407,67
5.8199944496154785,5.820197343826294,-0.400693328660993,-0.36869611657892776,0.02490842490842482,-0.07327357244438527,-0.3181245421245431,67
5.829994440078735,5.8301167488098145,-0.402129557639949,-0.36907759212634517,-0.05714285714285694,-0.04991098412878384,-0.21669352869352793,67
5.839994430541992,5.84008002281189,-0.40356578661890513,-0.3706034943160148,-0.23589743589743595,-0.04991098412878384,-0.21669352869352793,67
5.849994421005249,5.8500635623931885,-0.40500201559786114,-0.3736552986953541,-0.33846153846153815,-0.047787112463729214,-0.20747252747252676,67
5.859994411468506,5.860063314437866,-0.40643824457681715,-0.37747005416952817,-0.4058608058608062,-0.039291625803510685,-0.170588522588522,67
5.869994401931763,5.870070219039917,-0.40787447355577316,-0.38166628519111967,-0.4029304029304033,-0.04141549746856532,-0.1798095238095232,67
5.8799943923950195,5.88006591796875,-0.4093107025347293,-0.3862439917601286,-0.49963369963369964,-0.03716775413845605,-0.16136752136752078,67
5.889994382858276,5.890049695968628,-0.4107469315136853,-0.3908216983291375,-0.4468864468864471,-0.028672267478237527,-0.12448351648351605,67
5.899994373321533,5.900101900100708,-0.4121831604926413,-0.395017929350729,-0.3941391941391945,-0.013805165822855105,-0.059936507936507726,67
5.90999436378479,5.9100728034973145,-0.4136193894715973,-0.3988326848249031,-0.35604395604395567,-0.03504388247340142,-0.1521465201465196,67
5.919994354248047,5.920053482055664,-0.4150556184505534,-0.40226596475165977,-0.3355311355311352,-0.005309679162636579,-0.02305250305250297,67
5.929994344711304,5.930044412612915,-0.41649184742950945,-0.40531776913099904,-0.2857142857142856,-0.01805290915296437,-0.07837851037851011,67
5.9399943351745605,5.940054893493652,-0.4179280764084655,-0.4072251468680861,-0.2007326007326009,-0.015929037487909737,-0.06915750915750891,67
5.949994325637817,5.950048923492432,-0.41936430538742153,-0.4087510490577557,-0.17728937728937755,-0.009557422492745842,-0.04149450549450534,67
5.959994316101074,5.960063457489014,-0.42080053436637754,-0.41065842679484277,-0.13626373626373667,-0.005309679162636579,-0.02305250305250297,67
5.969994306564331,5.970065593719482,-0.42223676334533367,-0.4110399023422602,-0.03956043956043942,-0.015929037487909737,-0.06915750915750891,67
5.979994297027588,5.980058431625366,-0.4236729923242897,-0.4110399023422602,0.02783882783882774,-0.022300652483073634,-0.09682051282051249,67
5.989994287490845,5.990047931671143,-0.4251092213032457,-0.41065842679484277,-0.0073260073260073,-0.024424524148128263,-0.10604151404151366,67
5.999994277954102,6.000044107437134,-0.4265454502822017,-0.41065842679484277,0.01611721611721606,-0.030796139143292156,-0.13370451770451722,67
6.009994268417358,6.010069131851196,-0.4279816792611577,-0.41065842679484277,0.01025641025641022,-0.030796139143292156,-0.13370451770451722,67
6.019994258880615,6.020102262496948,-0.42941790824011383,-0.41065842679484277,-0.01025641025641022,-0.030796139143292156,-0.13370451770451722,67
6.029994249343872,6.030075311660767,-0.43085413721906984,-0.41065842679484277,-0.00439560439560438,-0.03504388247340142,-0.1521465201465196,67
6.039994239807129,6.040067911148071,-0.43229036619802585,-0.41065842679484277,-0.01318681318681314,-0.03716775413845605,-0.16136752136752078,67
6.049994230270386,6.050050497055054,-0.43372659517698187,-0.41065842679484277,-0.00439560439560438,-0.047787112463729214,-0.20747252747252676,67
6.059994220733643,6.060044288635254,-0.435162824155938,-0.41065842679484277,-0.01025641025641022,-0.03716775413845605,-0.16136752136752078,67
6.069994211196899,6.070081472396851,-0.43378482104795024,-0.4110399023422602,-0.04835164835164818,-0.05415872745889311,-0.2351355311355303,67
6.079994201660156,6.080095529556274,-0.43234859206899423,-0.41065842679484277,0.01611721611721606,-0.05203485579383847,-0.22591452991452912,67
6.089994192123413,6.090057373046875,-0.43091236309003816,-0.4110399023422602,0.00439560439560438,-0.04991098412878384,-0.21669352869352793,67
6.09999418258667,6.100050449371338,-0.42947613411108215,-0.4110399023422602,0.00439560439560438,-0.06053034245405701,-0.26279853479853393,67
6.109994173049927,6.110046625137329,-0.4280399051321261,-0.4110399023422602,-0.01904761904761898,-0.047787112463729214,-0.20747252747252676,67
6.119994163513184,6.120048761367798,-0.4266036761531701,-0.4110399023422602,-0.0073260073260073,-0.04566324079867458,-0.19825152625152553,67
6.12999415397644,6.130048990249634,-0.425167447174214,-0.41065842679484277,-0.02490842490842482,-0.04566324079867458,-0.19825152625152553,67
6.139994144439697,6.140046834945679,-0.423731218195258,-0.41065842679484277,0.01025641025641022,-0.04566324079867458,-0.19825152625152553,67
6.149994134902954,6.150043964385986,-0.42229498921630193,-0.41065842679484277,0.02783882783882774,-0.04991098412878384,-0.21669352869352793,67
6.159994125366211,6.160076141357422,-0.4208587602373459,-0.41065842679484277,0.03369963369963358,-0.030796139143292156,-0.13370451770451722,67
6.169994115829468,6.170068264007568,-0.41942253125838985,-0.41065842679484277,-0.00146520146520146,-0.024424524148128263,-0.10604151404151366,67
6.179994106292725,6.180063247680664,-0.4179863022794338,-0.41065842679484277,0.01611721611721606,-0.01805290915296437,-0.07837851037851011,67
6.1899940967559814,6.190059185028076,-0.4165500733004778,-0.41065842679484277,-0.01025641025641022,-0.015929037487909737,-0.06915750915750891,67
